seed,time,method,truth,point,lower,upper
2020,711,M2_DistPred_Minusformer,-2.4783339377094595,-0.370863454661876,-5.196563826236958,6.004252862919982
2020,712,M2_DistPred_Minusformer,-0.7395492408010347,-1.350496338921972,-6.047422416860416,4.970738086718498
2020,713,M2_DistPred_Minusformer,1.0736483912213632,-1.2205970291774646,-5.7658030210689954,4.85818259018599
2020,714,M2_DistPred_Minusformer,2.2751044115589596,-0.5000117668629012,-4.621028096754229,4.789661925489518
2020,715,M2_DistPred_Minusformer,4.304946998519883,0.354867830785367,-3.4450158518073213,4.876106504575641
2020,716,M2_DistPred_Minusformer,3.8266612717917856,1.239201826382367,-2.9595265414313405,6.6960985637277055
2020,717,M2_DistPred_Minusformer,4.617914903990913,1.911578665623176,-1.9232628610418425,6.485766681598459
2020,718,M2_DistPred_Minusformer,0.9727468193700722,2.331323150250604,-2.1518984005451562,8.216041528648752
2020,719,M2_DistPred_Minusformer,1.3097453088745286,1.3965663491641123,-3.3428314069106984,7.778131613841065
2020,720,M2_DistPred_Minusformer,0.7133117709688563,1.3060795349857104,-3.2685513495058824,7.453023132146676
2020,721,M2_DistPred_Minusformer,1.1098936563577002,1.1243836684004993,-3.1156622141141694,6.662248271255897
2020,722,M2_DistPred_Minusformer,5.178864132445702,1.1189140360942418,-2.9561895911043323,6.282369568638733
2020,723,M2_DistPred_Minusformer,6.540967736103211,2.1682560118991767,-2.195287451889758,7.866492698926103
2020,724,M2_DistPred_Minusformer,1.1423108296088516,3.4234517111663822,-0.5498991505014821,8.319893179762119
2020,725,M2_DistPred_Minusformer,5.134652417418379,2.319723750991625,-1.8053915979747372,7.690429399325892
2020,726,M2_DistPred_Minusformer,5.787667910367881,3.6121716727914666,-0.03507155459223066,8.033375013700555
2020,727,M2_DistPred_Minusformer,1.6824708772460641,4.192256604085149,0.8051077308912493,8.030438831084592
2020,728,M2_DistPred_Minusformer,-0.2955801581995341,3.104998227820554,-0.8898374633305552,8.261893345279342
2020,729,M2_DistPred_Minusformer,-2.9084877467958705,1.7544658044483483,-3.3187920068206025,8.906096094202407
2020,730,M2_DistPred_Minusformer,-2.406255238975624,0.3746444462705184,-4.902252294168206,7.7429657710979765
2020,731,M2_DistPred_Minusformer,0.6662238625047221,-0.11718020622185421,-5.075795700091213,6.588253085069914
2020,732,M2_DistPred_Minusformer,0.6168525910524295,0.5289863801594956,-3.817921629215511,5.952479555690794
2020,733,M2_DistPred_Minusformer,3.6173292797199315,0.6358206597032575,-3.2073637076804897,5.029951352150711
2020,734,M2_DistPred_Minusformer,-3.3560248732148388,1.6386894213969012,-2.246233189472738,6.008418152662201
2020,735,M2_DistPred_Minusformer,-0.7848015351157958,-0.1362403679364308,-4.3349634950319915,4.737983122270626
2020,736,M2_DistPred_Minusformer,-0.09867702235072684,-0.038089746131543145,-4.475665455016021,5.468142124180432
2020,737,M2_DistPred_Minusformer,0.8638553863054934,-0.009170076448222098,-4.217969651143687,5.042002928976155
2020,738,M2_DistPred_Minusformer,1.4473253393922816,0.40086454975654817,-3.795295426063655,5.1359797968208
2020,739,M2_DistPred_Minusformer,-3.2011899277601508,0.5812315010864456,-3.6786430900976925,5.701075410183639
2020,740,M2_DistPred_Minusformer,-3.2673615267591916,-1.13901850566259,-5.983175115758438,5.261506455415923
2020,741,M2_DistPred_Minusformer,-5.856586490786391,-1.590905454615548,-6.333602508250622,4.630634870751856
2020,742,M2_DistPred_Minusformer,-6.195154217603526,-3.0854516532372074,-8.642102250027227,4.510533002314409
2020,743,M2_DistPred_Minusformer,-0.8221677226129418,-3.4860521049654274,-8.203252638896618,2.4113597345840496
2020,744,M2_DistPred_Minusformer,-1.9701903460123176,-2.3056825051702194,-6.70879964699842,2.857648250168113
2020,745,M2_DistPred_Minusformer,1.3133953493499955,-2.5955660007309795,-7.111361268362149,2.994478653687604
2020,746,M2_DistPred_Minusformer,-0.9754492387034835,-1.518576353369133,-6.0852381762250305,4.154498059036783
2020,747,M2_DistPred_Minusformer,-2.7699024948264643,-1.8141161274704656,-6.261037177061521,3.6848562278914643
2020,748,M2_DistPred_Minusformer,1.1509846715151124,-2.357765265020296,-6.902890136936945,3.3122351523980615
2020,749,M2_DistPred_Minusformer,-1.811451505812689,-1.19873936438995,-5.5227346337878584,4.003252170896173
2020,750,M2_DistPred_Minusformer,-0.9879318362979904,-1.9005917836665553,-6.613817489711829,4.058784296791256
2020,751,M2_DistPred_Minusformer,-0.5546811094869416,-1.6417522049827784,-6.370999837297072,4.3510646631332115
2020,752,M2_DistPred_Minusformer,-1.3805008935412948,-1.8026444305873581,-7.1014123293482285,5.386731540454396
2020,753,M2_DistPred_Minusformer,-1.0972257629085052,-2.0885041995891265,-7.51481616646467,5.3144092487241
2020,754,M2_DistPred_Minusformer,-1.3821601159365737,-1.8805153624432775,-6.38291439079534,3.9518325680389115
2020,755,M2_DistPred_Minusformer,3.240676763774978,-2.153898379508254,-7.205104923342367,4.708639794078972
2020,756,M2_DistPred_Minusformer,0.827890982192045,-0.22721742231270914,-4.332279907655353,4.396277203380277
2020,757,M2_DistPred_Minusformer,1.8197957437150356,-0.6112005825351424,-4.835661949117396,4.592579998867974
2020,758,M2_DistPred_Minusformer,-0.2906043246103581,-0.21287160523090953,-4.881783143009966,5.929515865623099
2020,759,M2_DistPred_Minusformer,0.5143782586540684,-0.6683657914704147,-5.572500651237203,5.896685396726548
2020,760,M2_DistPred_Minusformer,0.5522922868093931,-0.38276038643323707,-5.291022852897418,6.255697006292846
2020,761,M2_DistPred_Minusformer,-0.5802736476979754,0.11110804411209785,-3.7619191348580303,4.847132144025487
2020,762,M2_DistPred_Minusformer,-4.591829423743968,-0.290571616180199,-4.431496646542099,4.957803273562423
2020,763,M2_DistPred_Minusformer,-0.4703123057694105,-1.957857981688817,-6.898654009928041,4.735194439983024
2020,764,M2_DistPred_Minusformer,-3.600233262199299,-1.409935672420843,-6.247267974119213,5.1291523913777475
2020,765,M2_DistPred_Minusformer,-3.81458910951242,-2.282910970714902,-7.063957654893662,4.162964490777091
2020,766,M2_DistPred_Minusformer,-5.316323084397282,-2.452032309911586,-6.655778536853163,2.9769141528736487
2020,767,M2_DistPred_Minusformer,-4.573095421755109,-3.2325393530323474,-7.397922389905286,1.9622050510662383
2020,768,M2_DistPred_Minusformer,-5.029112791764196,-3.4728627419585223,-7.494463594363069,1.4720265749922272
2020,769,M2_DistPred_Minusformer,-6.209522449057817,-3.804376020109507,-7.479229023193821,0.23150970735530052
2020,770,M2_DistPred_Minusformer,-1.0966524885187505,-4.675070568166096,-8.937453910383873,0.8519129317894119
2020,771,M2_DistPred_Minusformer,0.00640160678185301,-3.1534480977584716,-6.974490398444526,1.3866934861459665
2020,772,M2_DistPred_Minusformer,-0.8742898902782712,-2.377919819059996,-6.378874943346082,2.552373462403061
2020,773,M2_DistPred_Minusformer,-3.3385264703377673,-1.8771394592220683,-5.5063183550489825,2.4049282934330583
2020,774,M2_DistPred_Minusformer,-3.169826498960105,-2.494649160804064,-6.216506247569166,2.01916432087185
2020,775,M2_DistPred_Minusformer,-2.874940194525001,-2.828306563004511,-7.00142059692419,2.6192520509932926
2020,776,M2_DistPred_Minusformer,-1.4098429882349137,-2.7465787626394773,-6.345129164161566,1.5922721750383126
2020,777,M2_DistPred_Minusformer,-0.6217752905591153,-2.201135585170827,-5.730032314395979,1.744424567234905
2020,778,M2_DistPred_Minusformer,1.2739949828988941,-1.876911642566761,-5.567874882735866,2.623067288882709
2020,779,M2_DistPred_Minusformer,-1.1963685995119437,-1.099104600383605,-4.934589333949652,3.6276655526465538
2020,780,M2_DistPred_Minusformer,-4.5289141158707675,-1.4024039226213882,-5.294483505754436,3.4450377420393696
2020,781,M2_DistPred_Minusformer,-3.173643746677583,-2.6681924762371834,-7.121848281117132,3.3129044726323285
2020,782,M2_DistPred_Minusformer,-2.665066238320525,-2.71696501793675,-7.126247393900687,3.148919216166225
2020,783,M2_DistPred_Minusformer,-0.025451711206269406,-2.5047907405293497,-6.36823022119412,2.2417885888445275
2020,784,M2_DistPred_Minusformer,2.221491444400735,-1.6233157057465966,-5.332879874651128,2.7883530018370575
2020,785,M2_DistPred_Minusformer,3.766379292851283,-0.6588683620479483,-4.721422539465054,4.35752291206029
2020,786,M2_DistPred_Minusformer,3.002077467752785,0.3576797949324556,-3.633304106837861,5.256378972586447
2020,787,M2_DistPred_Minusformer,-0.2876246291324352,0.8039857341751127,-3.238363664242332,5.769733567708371
2020,788,M2_DistPred_Minusformer,-1.4383334692956145,-0.036747625611678214,-4.468982567762599,5.786997385909512
2020,789,M2_DistPred_Minusformer,-2.5756569391251674,-0.5538822001560214,-5.204881649321506,5.561008874413821
2020,790,M2_DistPred_Minusformer,-0.13983649077837426,-1.4885610476059903,-6.773596902168611,5.878814332179409
2020,791,M2_DistPred_Minusformer,1.2821644634481641,-0.9059171971885451,-5.670123186560264,5.431594935467018
2020,792,M2_DistPred_Minusformer,-1.2319349079705197,-0.4345132112079543,-5.271448024056143,6.059399016725074
2020,793,M2_DistPred_Minusformer,-0.9506187702214238,-0.7605744229216305,-5.3442342998069785,5.313776400542697
2020,794,M2_DistPred_Minusformer,-0.45694070145027443,-0.6078513907869083,-4.762965888697645,4.5861348424582244
2020,795,M2_DistPred_Minusformer,-0.6726934456084592,-0.44762894580664225,-4.3246918671906815,4.298668179869694
2020,796,M2_DistPred_Minusformer,1.5009791601787095,-0.2954609824342038,-3.960203936198071,3.8084246753396735
2020,797,M2_DistPred_Minusformer,-0.6654941001844945,0.38481415913907313,-3.1941647143680245,4.612607114791862
2020,798,M2_DistPred_Minusformer,-0.6434006093632606,-0.20946877010310738,-4.232535692123879,5.020946900959221
2020,799,M2_DistPred_Minusformer,-1.3578799843656242,-0.2901148762216937,-4.5225246494306255,5.3283717645676525
2020,800,M2_DistPred_Minusformer,-2.627990964208986,-0.36330055193462485,-4.141944812902546,4.412280507128999
2020,801,M2_DistPred_Minusformer,0.05110866323940553,-1.072543444898394,-5.026821733885996,4.058856632352529
2020,802,M2_DistPred_Minusformer,0.8679467397392827,-0.31127400279709827,-3.6504811290077757,3.407791498009221
2020,803,M2_DistPred_Minusformer,0.7039592788673544,-0.0181391250229338,-3.2771298701117213,3.660097578394101
2020,804,M2_DistPred_Minusformer,3.146397799380209,0.11484297449710601,-3.4492283256819505,4.469727154476959
2020,805,M2_DistPred_Minusformer,3.106245758328851,0.8700653774146354,-3.183328080230536,6.180246224576637
2020,806,M2_DistPred_Minusformer,4.479368261894045,1.551871560739694,-2.044853473728455,5.935715864578876
2020,807,M2_DistPred_Minusformer,0.048723240029622694,2.516403191381849,-0.9881425111204893,6.4365633796248485
2020,808,M2_DistPred_Minusformer,2.5482854154452244,1.3829140247899394,-2.395528972087776,6.027988291122611
2020,809,M2_DistPred_Minusformer,2.988500639404918,1.8760988258568871,-1.8123211360785438,6.395654239585989
2020,810,M2_DistPred_Minusformer,3.484765178589861,2.075151012835202,-1.692535537911626,6.743637493677703
2020,811,M2_DistPred_Minusformer,1.006713417634415,2.590864930424042,-0.9666868909402213,6.933089131282019
2020,812,M2_DistPred_Minusformer,0.7786542223815971,1.89296328608204,-2.060494127981131,7.023177201343026
2020,813,M2_DistPred_Minusformer,-0.7513815744588064,1.4147782661274535,-3.1822653577271653,7.829364740953294
2020,814,M2_DistPred_Minusformer,-3.346850970025265,0.8502282315888958,-3.276085124554524,6.304642596862793
2020,815,M2_DistPred_Minusformer,-4.403311913895176,-0.5874866282697577,-5.225264966271373,5.7955313251722265
2020,816,M2_DistPred_Minusformer,-0.6943454058329434,-1.6420659894594962,-6.1050038800656194,4.351180088154531
2020,817,M2_DistPred_Minusformer,0.6631456817910143,-0.9428305963675597,-4.5507431168926065,3.460062241511689
2020,818,M2_DistPred_Minusformer,1.8724587005466635,-0.5463008524391866,-4.28240894055649,4.076228171070497
2020,819,M2_DistPred_Minusformer,1.5487534445937052,0.3160521494155628,-3.1189654069547093,4.147959034742439
2020,820,M2_DistPred_Minusformer,-4.302855785961654,0.6069889518546063,-2.6835155425278763,4.240537011987211
2020,821,M2_DistPred_Minusformer,-1.4484324311126675,-1.1087595661702772,-4.80241272135141,3.321874645641467
2020,822,M2_DistPred_Minusformer,0.6725516815135794,-0.8531815741293748,-4.355896775858267,3.1169938203394807
2020,823,M2_DistPred_Minusformer,3.362150985751391,-0.4922686329303139,-4.278039252511448,4.15074038365304
2020,824,M2_DistPred_Minusformer,3.4053452016111887,0.6869820712090727,-3.103995248275032,5.234417762570848
2020,825,M2_DistPred_Minusformer,2.668589605876957,1.0799236607045888,-3.136458139963802,6.530095918621667
2020,826,M2_DistPred_Minusformer,-2.957098552166655,1.2951655736937546,-3.0007303069471405,6.9172749780801865
2020,827,M2_DistPred_Minusformer,-8.40204901596678,-0.14933769809151443,-4.36323461539655,5.094972019823587
2020,828,M2_DistPred_Minusformer,-8.513885271436907,-3.190047896391559,-9.59074225889472,6.094506338929595
2020,829,M2_DistPred_Minusformer,-4.056339881939906,-4.289787984080597,-10.154195347121362,3.7901996039510126
2020,830,M2_DistPred_Minusformer,4.297931939071938,-3.389443377781116,-8.12078535163195,2.3535161969875333
2020,831,M2_DistPred_Minusformer,5.34533133476769,-0.8876587899892933,-5.999280080413129,5.409970178943301
2020,832,M2_DistPred_Minusformer,1.6892495276190824,0.4197727505280995,-5.169531415651159,7.503473528755507
2020,833,M2_DistPred_Minusformer,-0.662048554885146,0.319383851354609,-5.231241129361807,7.342061868164738
2020,834,M2_DistPred_Minusformer,3.4809944264540675,-0.16846457016123395,-5.6730968596446925,6.783010270553609
2020,835,M2_DistPred_Minusformer,3.622295231366347,0.8936254292997463,-4.596737586144164,7.821742837367559
2020,836,M2_DistPred_Minusformer,-3.042705100729872,1.4998860269442331,-3.7152496500097105,7.694808338343368
2020,837,M2_DistPred_Minusformer,-5.896839072292128,-0.7578500351436019,-7.118464587049733,7.803678780487809
2020,838,M2_DistPred_Minusformer,-10.700654977328524,-2.9048860656541304,-11.072936365505617,9.210253429448821
2020,839,M2_DistPred_Minusformer,-6.389512810449178,-5.549215105480108,-14.2888161507689,7.445782782765226
2020,840,M2_DistPred_Minusformer,-4.934372582323363,-5.03686190751705,-12.231161681780415,4.864142244874366
2020,841,M2_DistPred_Minusformer,-7.822672097417544,-4.784686959664388,-11.114654019296253,3.35798919306135
2020,842,M2_DistPred_Minusformer,-9.136668992813801,-5.4768421929732405,-10.995339262397387,0.7463374650281773
2020,843,M2_DistPred_Minusformer,-8.445352859547992,-6.546321316531697,-12.489929119415113,0.7690267083289521
2020,844,M2_DistPred_Minusformer,-6.035563064182895,-7.10631010278466,-13.424114194472178,0.9655714234426531
2020,845,M2_DistPred_Minusformer,2.9125798784775068,-6.317198788237842,-12.088385499825382,0.29311522551949576
2020,846,M2_DistPred_Minusformer,-1.0365405281043691,-3.3677021195543304,-9.507418075350245,3.920041494704108
2020,847,M2_DistPred_Minusformer,-4.410887519273509,-3.3928451666659987,-9.563442929814748,4.0807197872252425
2020,848,M2_DistPred_Minusformer,-3.3915160071867736,-4.113796424097261,-10.695739683985224,4.29348603390319
2020,849,M2_DistPred_Minusformer,-1.467114454798243,-4.136563833177861,-11.03666398200405,4.874657374112379
2020,650,M3_Quantile_ANN,2.311617223982084,-0.7420582298887528,-5.709777275868262,5.196054891007597
2020,651,M3_Quantile_ANN,2.4869470534547187,0.5133008831981519,-5.528711293012488,7.583608337957987
2020,652,M3_Quantile_ANN,2.2388663480994517,0.2739720578628644,-5.553340928090099,6.778298917869783
2020,653,M3_Quantile_ANN,4.123741043636271,1.5243758600373323,-3.488137531337947,7.420810874642592
2020,654,M3_Quantile_ANN,-2.4227131005190397,3.1856728340802176,-1.7738295735744265,8.87708010604608
2020,655,M3_Quantile_ANN,1.8052077620861906,-0.6748860658868071,-6.347182370455352,5.146390856204931
2020,656,M3_Quantile_ANN,1.811053146562658,1.2849642720170664,-4.089726075262213,7.1078569908936355
2020,657,M3_Quantile_ANN,2.8472225926455623,1.5383798272803881,-3.002433881024027,6.68045169426858
2020,658,M3_Quantile_ANN,1.423662578672434,3.124114258036228,-1.7478647659070496,8.859027036900464
2020,659,M3_Quantile_ANN,0.5798693257385048,-0.0003753891762119377,-4.65091470931813,4.830438179088875
2020,660,M3_Quantile_ANN,-4.579890071352674,0.6909883553896634,-4.58131007600013,6.494026094183021
2020,661,M3_Quantile_ANN,-1.9965718881088943,-2.914855086349522,-8.254205289372187,2.5370377459150877
2020,662,M3_Quantile_ANN,-4.802079739176682,-2.2328446150221453,-7.933788264087067,3.4684449794010526
2020,663,M3_Quantile_ANN,-1.454684019950268,-4.2448099170134626,-9.484395274020763,1.096463348166446
2020,664,M3_Quantile_ANN,5.027411760680157,-1.5879376811610857,-6.70999063497231,4.142942565569297
2020,665,M3_Quantile_ANN,14.718974441021095,2.6180267024476143,-3.476617835371119,10.161705692704702
2020,666,M3_Quantile_ANN,10.136582719703442,8.605150049217084,-0.3649603981387317,19.48858246846621
2020,667,M3_Quantile_ANN,9.491374662173575,7.7672640398441954,0.008247932933410418,17.166883212245704
2020,668,M3_Quantile_ANN,4.279526929204205,8.22963762976523,0.730941134392558,17.161276515579797
2020,669,M3_Quantile_ANN,3.9751964362693393,4.265813729482539,-3.9056764199481795,13.475530006537769
2020,670,M3_Quantile_ANN,-4.4227689573849505,3.7976230003149993,-4.57736599158585,13.065743009900785
2020,671,M3_Quantile_ANN,0.32281548341706257,-3.2172412415218603,-12.901587036084212,6.870133994873989
2020,672,M3_Quantile_ANN,-7.793447664092005,-0.5126114878864909,-7.66638901091557,7.057596270051646
2020,673,M3_Quantile_ANN,-2.1364864162853814,-5.712590306597505,-13.756888309808549,2.291762571033705
2020,674,M3_Quantile_ANN,-0.04714897988510694,-3.279320862921044,-10.926014883594114,3.9865950834875
2020,675,M3_Quantile_ANN,3.7870413185833947,-0.9892244879101453,-8.256299560814856,6.5918528604614846
2020,676,M3_Quantile_ANN,1.7230804662127857,2.9365463982883884,-5.321820575847063,12.117565140154554
2020,677,M3_Quantile_ANN,-4.8970409960848285,2.1640772392423573,-5.372504678809136,10.964103580969388
2020,678,M3_Quantile_ANN,0.6628508706435442,-2.055061675584697,-9.070191355847147,5.731896179268817
2020,679,M3_Quantile_ANN,3.195960428464852,1.4003350864334556,-6.071043852094675,10.34959188026249
