seed,time,method,truth,point,lower,upper
2020,711,M2_DistPred_Minusformer,-2.4783339377094595,-0.029057847581416385,-5.056288109455342,5.110349607457335
2020,712,M2_DistPred_Minusformer,-0.7395492408010347,-0.904178606587835,-7.333726890737369,5.722498092669426
2020,713,M2_DistPred_Minusformer,1.0736483912213632,-0.8170038764160052,-5.987576407070582,4.549831311880936
2020,714,M2_DistPred_Minusformer,2.2751044115589596,-0.30674594135287614,-5.326009900648272,4.971681159193131
2020,715,M2_DistPred_Minusformer,4.304946998519883,0.3720395117126436,-4.2368230264899385,5.1161544362467835
2020,716,M2_DistPred_Minusformer,3.8266612717917856,1.4604652154854816,-3.555137160022649,6.753566262778609
2020,717,M2_DistPred_Minusformer,4.617914903990913,1.9753524243326066,-2.424726512698947,6.381553920673166
2020,718,M2_DistPred_Minusformer,0.9727468193700722,2.6564200256797577,-2.098414437532461,7.5526606673664025
2020,719,M2_DistPred_Minusformer,1.3097453088745286,1.8290432869349558,-2.9324035981491017,6.734327445139893
2020,720,M2_DistPred_Minusformer,0.7133117709688563,1.7205323485514414,-2.9238462446780016,6.49162548428901
2020,721,M2_DistPred_Minusformer,1.1098936563577002,1.3986020488517017,-3.074783918215732,5.983223098068641
2020,722,M2_DistPred_Minusformer,5.178864132445702,1.3177645858517224,-3.050285774881188,5.751752331547668
2020,723,M2_DistPred_Minusformer,6.540967736103211,2.466475513871375,-2.348515734818225,7.420855234402787
2020,724,M2_DistPred_Minusformer,1.1423108296088516,3.549185578454018,-1.2827895180094167,8.518383084165805
2020,725,M2_DistPred_Minusformer,5.134652417418379,2.601072143358988,-2.0936723234538634,7.4198562601352185
2020,726,M2_DistPred_Minusformer,5.787667910367881,3.7187906136216973,-2.149789157322028,9.728326309553216
2020,727,M2_DistPred_Minusformer,1.6824708772460641,4.225397978673162,0.13660683062269463,8.29317181372009
2020,728,M2_DistPred_Minusformer,-0.2955801581995341,3.304680642352262,-0.5026652411931041,7.208281828326827
2020,729,M2_DistPred_Minusformer,-2.9084877467958705,2.3648519376423183,-2.689839980453415,7.608558767389662
2020,730,M2_DistPred_Minusformer,-2.406255238975624,1.0495654522347975,-4.65617618714306,6.811237884898025
2020,731,M2_DistPred_Minusformer,0.6662238625047221,0.3371362161213999,-4.798779298800319,5.633361880235929
2020,732,M2_DistPred_Minusformer,0.6168525910524295,0.6230511485632642,-3.4015746023905598,4.7430500532036115
2020,733,M2_DistPred_Minusformer,3.6173292797199315,0.5139374722602396,-3.0812035628745815,4.252243298561844
2020,734,M2_DistPred_Minusformer,-3.3560248732148388,1.652060263138463,-3.1217178944440516,6.407616207929535
2020,735,M2_DistPred_Minusformer,-0.7848015351157958,-0.2313229787819966,-4.283935004965463,3.903031244676632
2020,736,M2_DistPred_Minusformer,-0.09867702235072684,0.15405444662367918,-6.7990809728230275,7.223807903294202
2020,737,M2_DistPred_Minusformer,0.8638553863054934,0.013197311561802927,-5.387829298894541,5.58530737233553
2020,738,M2_DistPred_Minusformer,1.4473253393922816,0.3851861588959906,-6.190509030037044,7.080408955985229
2020,739,M2_DistPred_Minusformer,-3.2011899277601508,0.6252624952633102,-4.9002359932349,6.306950902279587
2020,740,M2_DistPred_Minusformer,-3.2673615267591916,-0.8355999140440523,-4.970777349645156,3.366911070818145
2020,741,M2_DistPred_Minusformer,-5.856586490786391,-1.3581963448323755,-7.002522309962658,4.636542406304835
2020,742,M2_DistPred_Minusformer,-6.195154217603526,-2.6226965691994266,-8.476651677059698,3.6188918623302784
2020,743,M2_DistPred_Minusformer,-0.8221677226129418,-3.3864254446184425,-7.97251805218092,1.3000711870681807
2020,744,M2_DistPred_Minusformer,-1.9701903460123176,-2.336874033013695,-7.27767114510633,2.663180944031028
2020,745,M2_DistPred_Minusformer,1.3133953493499955,-2.526544745953071,-7.879735711416348,3.0322648990336734
2020,746,M2_DistPred_Minusformer,-0.9754492387034835,-1.3220285173038406,-7.71128650271734,5.173049885513834
2020,747,M2_DistPred_Minusformer,-2.7699024948264643,-1.7446488213333806,-7.507875985121213,4.299986175553817
2020,748,M2_DistPred_Minusformer,1.1509846715151124,-2.2063510494555683,-7.811479500035089,3.566884314690542
2020,749,M2_DistPred_Minusformer,-1.811451505812689,-1.1440419998212397,-8.69562839637636,6.634073398923516
2020,750,M2_DistPred_Minusformer,-0.9879318362979904,-1.707146279954855,-6.901045358745643,3.575430681984127
2020,751,M2_DistPred_Minusformer,-0.5546811094869416,-1.3654442346973628,-6.444382930177321,3.616648178300448
2020,752,M2_DistPred_Minusformer,-1.3805008935412948,-1.240864007661409,-6.3320899340235215,3.781212722552785
2020,753,M2_DistPred_Minusformer,-1.0972257629085052,-1.5548378272899321,-7.055915714804514,4.104334585561869
2020,754,M2_DistPred_Minusformer,-1.3821601159365737,-1.5997427956479284,-6.160713043444265,2.953190361846895
2020,755,M2_DistPred_Minusformer,3.240676763774978,-1.6497944209015343,-6.386118269060751,3.120532685009148
2020,756,M2_DistPred_Minusformer,0.827890982192045,-0.2543829842271531,-5.131111847352619,4.604797138988187
2020,757,M2_DistPred_Minusformer,1.8197957437150356,-0.46561427071797323,-5.280029834706996,4.330054917233452
2020,758,M2_DistPred_Minusformer,-0.2906043246103581,0.1736269056066454,-6.20787967773897,6.64251759368096
2020,759,M2_DistPred_Minusformer,0.5143782586540684,-0.2550278455323044,-5.3754586628644,5.010882650907456
2020,760,M2_DistPred_Minusformer,0.5522922868093931,0.11056638184583856,-5.34637601757027,5.7124645653443595
2020,761,M2_DistPred_Minusformer,-0.5802736476979754,0.16167269828356468,-3.698965662720579,4.106640515378636
2020,762,M2_DistPred_Minusformer,-4.591829423743968,-0.14812289286400637,-4.177824046749619,3.9955337289609822
2020,763,M2_DistPred_Minusformer,-0.4703123057694105,-1.531026974685033,-5.810235764612489,2.855548138713493
2020,764,M2_DistPred_Minusformer,-3.600233262199299,-0.9044378889983727,-6.822533858518627,5.125881765309632
2020,765,M2_DistPred_Minusformer,-3.81458910951242,-1.833949653175687,-6.308130943238999,2.714455512887076
2020,766,M2_DistPred_Minusformer,-5.316323084397282,-2.188554358623363,-6.426773438510267,2.0443763587604895
2020,767,M2_DistPred_Minusformer,-4.573095421755109,-3.1527070077850787,-7.204474800031019,1.038190959574539
2020,768,M2_DistPred_Minusformer,-5.029112791764196,-3.428209505092525,-7.523183019564485,0.7907054308882233
2020,769,M2_DistPred_Minusformer,-6.209522449057817,-3.916558041250559,-8.087411691879733,0.3869750718114773
2020,770,M2_DistPred_Minusformer,-1.0966524885187505,-4.431968554101307,-9.132616445097618,0.4082555335655349
2020,771,M2_DistPred_Minusformer,0.00640160678185301,-3.0465310293962355,-8.670533412970894,2.615283497742646
2020,772,M2_DistPred_Minusformer,-0.8742898902782712,-2.224327016475825,-8.500563309282361,4.189248853409531
2020,773,M2_DistPred_Minusformer,-3.3385264703377673,-1.9131953593785662,-6.815401339973299,3.2739220525883317
2020,774,M2_DistPred_Minusformer,-3.169826498960105,-2.417226512135775,-6.759289031077467,1.9984323949074945
2020,775,M2_DistPred_Minusformer,-2.874940194525001,-2.4543437583294088,-7.796579936828975,2.9033749948714664
2020,776,M2_DistPred_Minusformer,-1.4098429882349137,-2.6776541567930723,-6.867422731819037,1.5797258741502511
2020,777,M2_DistPred_Minusformer,-0.6217752905591153,-2.3209982980905393,-6.99323426637657,2.6353676176194263
2020,778,M2_DistPred_Minusformer,1.2739949828988941,-1.8564982885275687,-5.300493214645046,1.6956793360781437
2020,779,M2_DistPred_Minusformer,-1.1963685995119437,-0.8982094548481359,-6.103965230403509,4.331424269229806
2020,780,M2_DistPred_Minusformer,-4.5289141158707675,-1.2755430060068558,-5.552712523012127,3.1273473695723286
2020,781,M2_DistPred_Minusformer,-3.173643746677583,-2.2698804067615326,-6.310156281681707,1.8184205248784224
2020,782,M2_DistPred_Minusformer,-2.665066238320525,-2.3479751628857093,-6.720409858042533,2.1186255130870015
2020,783,M2_DistPred_Minusformer,-0.025451711206269406,-2.3666928955114397,-6.49152672044644,1.7304782498705285
2020,784,M2_DistPred_Minusformer,2.221491444400735,-1.555228984743541,-5.759479377214604,2.6004584190886444
2020,785,M2_DistPred_Minusformer,3.766379292851283,-0.5830036018427986,-4.553012953512296,3.470874733959704
2020,786,M2_DistPred_Minusformer,3.002077467752785,0.44827795347079713,-4.382642733699433,5.414239490088278
2020,787,M2_DistPred_Minusformer,-0.2876246291324352,0.8735138966545133,-3.8587495494809794,5.760006804936765
2020,788,M2_DistPred_Minusformer,-1.4383334692956145,0.252425027497157,-4.886932244276271,5.587363787581875
2020,789,M2_DistPred_Minusformer,-2.5756569391251674,-0.2076239510221961,-5.3376691153707005,5.061588946816775
2020,790,M2_DistPred_Minusformer,-0.13983649077837426,-0.9411745875997533,-6.20282043961368,4.583390824488979
2020,791,M2_DistPred_Minusformer,1.2821644634481641,-0.5167236846892127,-5.254710283728233,4.298148718883766
2020,792,M2_DistPred_Minusformer,-1.2319349079705197,-0.005889996843902456,-4.780413516304678,4.848073848115455
2020,793,M2_DistPred_Minusformer,-0.9506187702214238,-0.3928834648389545,-4.885975670961764,4.163089421248873
2020,794,M2_DistPred_Minusformer,-0.45694070145027443,-0.4486929746945125,-5.462876529414197,4.709013632359958
2020,795,M2_DistPred_Minusformer,-0.6726934456084592,-0.36217929492296763,-5.108177518206917,4.5226650575399825
2020,796,M2_DistPred_Minusformer,1.5009791601787095,-0.40158147942250033,-3.9067504907635007,3.1422147391977058
2020,797,M2_DistPred_Minusformer,-0.6654941001844945,0.4467498819669845,-3.6525426717120797,4.494866006851188
2020,798,M2_DistPred_Minusformer,-0.6434006093632606,0.04900786720072181,-4.479733796982277,4.708722989673821
2020,799,M2_DistPred_Minusformer,-1.3578799843656242,0.07660422067733891,-4.775611454774253,5.093077422526637
2020,800,M2_DistPred_Minusformer,-2.627990964208986,-0.14202540115871543,-4.025709556707477,3.695192046206758
2020,801,M2_DistPred_Minusformer,0.05110866323940553,-0.8565208193328651,-4.577870251113169,2.9770914574868064
2020,802,M2_DistPred_Minusformer,0.8679467397392827,-0.4039502251214696,-3.8169023040108274,3.0895220068135423
2020,803,M2_DistPred_Minusformer,0.7039592788673544,-0.07080698123936446,-3.664856892282742,3.6084744723912934
2020,804,M2_DistPred_Minusformer,3.146397799380209,0.16003222103240722,-3.3477210195830125,3.782938357098419
2020,805,M2_DistPred_Minusformer,3.106245758328851,1.1957307470444953,-4.49982349877912,7.04822908895652
2020,806,M2_DistPred_Minusformer,4.479368261894045,1.6722552406064848,-3.986238742893494,7.461149166504535
2020,807,M2_DistPred_Minusformer,0.048723240029622694,2.507258765989698,-3.124538084736517,8.22852338061667
2020,808,M2_DistPred_Minusformer,2.5482854154452244,1.5534554900723796,-2.5467092394217605,5.580467081405814
2020,809,M2_DistPred_Minusformer,2.988500639404918,1.9844351255147088,-2.061753938278861,6.080724992683523
2020,810,M2_DistPred_Minusformer,3.484765178589861,2.1893284484717226,-1.6386612836849415,6.076428106852141
2020,811,M2_DistPred_Minusformer,1.006713417634415,2.6698623040049747,-1.0161473020119987,6.413965338633703
2020,812,M2_DistPred_Minusformer,0.7786542223815971,2.128484900633584,-1.4594808251780913,5.804560000491586
2020,813,M2_DistPred_Minusformer,-0.7513815744588064,1.966098491127835,-2.7200022504273607,6.780024969682542
2020,814,M2_DistPred_Minusformer,-3.346850970025265,1.246192123929556,-2.7260956626557205,5.14946285786438
2020,815,M2_DistPred_Minusformer,-4.403311913895176,-0.05789730308016722,-4.056211173317882,3.8986168430555272
2020,816,M2_DistPred_Minusformer,-0.6943454058329434,-1.187602194632035,-5.3051569924771185,2.8914804574172264
2020,817,M2_DistPred_Minusformer,0.6631456817910143,-0.8584026883046249,-5.177391304529936,3.590935921626435
2020,818,M2_DistPred_Minusformer,1.8724587005466635,-0.4179668964359975,-4.819249617817842,4.106635361393373
2020,819,M2_DistPred_Minusformer,1.5487534445937052,0.3066062288289768,-3.6841354566220677,4.254028361143196
2020,820,M2_DistPred_Minusformer,-4.302855785961654,0.5758556279467542,-3.471813076516829,4.684027517205717
2020,821,M2_DistPred_Minusformer,-1.4484324311126675,-1.1101885465505739,-4.77204105539682,2.643808630397937
2020,822,M2_DistPred_Minusformer,0.6725516815135794,-0.8416898563586791,-6.417747323648794,4.864590084224979
2020,823,M2_DistPred_Minusformer,3.362150985751391,-0.41778244806507764,-5.335743701211399,4.736573217896814
2020,824,M2_DistPred_Minusformer,3.4053452016111887,0.7517713366032835,-4.481122657256355,6.140186633878221
2020,825,M2_DistPred_Minusformer,2.668589605876957,1.3246600639314412,-3.6422080808359945,6.4447349147459345
2020,826,M2_DistPred_Minusformer,-2.957098552166655,1.6579776382818245,-4.129666836106686,7.494477775016222
2020,827,M2_DistPred_Minusformer,-8.40204901596678,-0.021501556356199103,-4.388391113351872,4.390943413408792
2020,828,M2_DistPred_Minusformer,-8.513885271436907,-2.2115326290194277,-8.997778563368596,4.584119871949614
2020,829,M2_DistPred_Minusformer,-4.056339881939906,-3.7455891134217225,-9.54399017362893,2.2818978690266962
2020,830,M2_DistPred_Minusformer,4.297931939071938,-3.4334284763815037,-8.379059191582511,1.6818357465480802
2020,831,M2_DistPred_Minusformer,5.34533133476769,-0.8504552992551929,-7.0705276580803655,5.6082333472782615
2020,832,M2_DistPred_Minusformer,1.6892495276190824,0.5011741768732094,-6.7222390877702995,8.21539998902162
2020,833,M2_DistPred_Minusformer,-0.662048554885146,0.5680185101084809,-7.243189714872061,8.555000176880558
2020,834,M2_DistPred_Minusformer,3.4809944264540675,-0.0772234451438294,-7.255000794123452,7.522088315444966
2020,835,M2_DistPred_Minusformer,3.622295231366347,1.1081962496313198,-8.231486998680786,10.692477528987432
2020,836,M2_DistPred_Minusformer,-3.042705100729872,1.4631810396567118,-5.379000775345403,8.542399738489852
2020,837,M2_DistPred_Minusformer,-5.896839072292128,-0.2816773793227554,-6.988453982191334,6.644786625794206
2020,838,M2_DistPred_Minusformer,-10.700654977328524,-1.6370156394761517,-9.813115427395266,6.6993968010308524
2020,839,M2_DistPred_Minusformer,-6.389512810449178,-4.143857983058844,-13.545587238415385,5.359326483937101
2020,840,M2_DistPred_Minusformer,-4.934372582323363,-4.387512098824118,-12.050202457079488,3.5496185479749522
2020,841,M2_DistPred_Minusformer,-7.822672097417544,-4.730254448334737,-9.799917176187122,0.5794936429057103
2020,842,M2_DistPred_Minusformer,-9.136668992813801,-5.873903302516087,-10.62640987625847,-0.7032696688371791
2020,843,M2_DistPred_Minusformer,-8.445352859547992,-6.57371853189806,-12.604384342498609,-0.3718958380577666
2020,844,M2_DistPred_Minusformer,-6.035563064182895,-6.91564140065911,-14.42075964506422,0.8506455620840105
2020,845,M2_DistPred_Minusformer,2.9125798784775068,-6.527454470706257,-14.803129590859317,2.2915883929389294
2020,846,M2_DistPred_Minusformer,-1.0365405281043691,-3.3353160550249115,-13.831796088961084,7.412596159315925
2020,847,M2_DistPred_Minusformer,-4.410887519273509,-3.2945940623111403,-12.739382489751272,6.368629771813866
2020,848,M2_DistPred_Minusformer,-3.3915160071867736,-3.961435895389757,-12.565019545435419,5.096210395322868
2020,849,M2_DistPred_Minusformer,-1.467114454798243,-3.9118930057890973,-12.522861453622703,5.265727263180983
2020,650,M3_Quantile_ANN,2.311617223982084,-0.12868986770041357,-5.6588203113754645,6.119319394486601
2020,651,M3_Quantile_ANN,2.4869470534547187,1.2953016633037429,-5.129983876020301,8.441803642828592
2020,652,M3_Quantile_ANN,2.2388663480994517,1.534763717218028,-3.7285428209428826,7.227554861168123
2020,653,M3_Quantile_ANN,4.123741043636271,2.0582439344544463,-3.446600723324031,8.182596858681897
2020,654,M3_Quantile_ANN,-2.4227131005190397,2.7377305771527274,-2.1021649779704834,7.997069024350523
2020,655,M3_Quantile_ANN,1.8052077620861906,-1.398022610114407,-6.661419488222686,3.442996920047705
2020,656,M3_Quantile_ANN,1.811053146562658,0.7941290970988917,-3.945837601751471,5.489079238971028
2020,657,M3_Quantile_ANN,2.8472225926455623,1.9043340475753405,-3.3365579693113805,7.625006023187037
2020,658,M3_Quantile_ANN,1.423662578672434,2.468281371340366,-2.796628875518561,8.254338392491285
2020,659,M3_Quantile_ANN,0.5798693257385048,0.9892740854446072,-4.3496656820659325,6.42377285392408
2020,660,M3_Quantile_ANN,-4.579890071352674,1.1159986193094937,-4.275636715175545,6.760977178319984
2020,661,M3_Quantile_ANN,-1.9965718881088943,-2.4215180511703838,-8.105507436283808,2.8187664904219236
2020,662,M3_Quantile_ANN,-4.802079739176682,-2.167887592355214,-7.680995428851471,3.0993413092808133
2020,663,M3_Quantile_ANN,-1.454684019950268,-4.014151624243077,-9.554383047916026,1.158723737494449
2020,664,M3_Quantile_ANN,5.027411760680157,-2.201421735964934,-7.350414886528706,3.120801347383872
2020,665,M3_Quantile_ANN,14.718974441021095,1.9847409415680979,-3.437893651334864,8.587288101609731
2020,666,M3_Quantile_ANN,10.136582719703442,7.814645593650678,0.04170969539764524,17.77661500020449
2020,667,M3_Quantile_ANN,9.491374662173575,6.8601595476566954,-0.14921609447137474,15.204438906825782
2020,668,M3_Quantile_ANN,4.279526929204205,6.985219247120577,0.03358014196091741,14.557277377701379
2020,669,M3_Quantile_ANN,3.9751964362693393,4.397518626171,-3.4402146889911482,12.560045578132007
2020,670,M3_Quantile_ANN,-4.4227689573849505,4.3368777252944,-3.335694429391026,12.19955734477017
2020,671,M3_Quantile_ANN,0.32281548341706257,-2.362593605108286,-11.786616828869857,6.293221114930141
2020,672,M3_Quantile_ANN,-7.793447664092005,0.3379487004069661,-7.504134677419477,7.85541230818336
2020,673,M3_Quantile_ANN,-2.1364864162853814,-4.616741984682832,-13.34986297258931,3.5473742291300185
2020,674,M3_Quantile_ANN,-0.04714897988510694,-2.4173515111525505,-10.699661238269407,5.522848774207104
2020,675,M3_Quantile_ANN,3.7870413185833947,-1.263123804697865,-9.738975590020178,6.989582257281553
2020,676,M3_Quantile_ANN,1.7230804662127857,1.2549229394260837,-6.745162803782854,9.592260822680188
2020,677,M3_Quantile_ANN,-4.8970409960848285,1.1988605429799974,-7.131170240485162,9.848250748175198
2020,678,M3_Quantile_ANN,0.6628508706435442,-2.2494194283846847,-10.294525595806864,5.56081892783449
2020,679,M3_Quantile_ANN,3.195960428464852,1.2546290288849327,-7.572227838758494,11.276421218336221
