date,method,truth,point,lower,upper
2021-05-01,M4_Quantile_Minusformer,21.2,28.150611494536133,4.417652824408292,79.83372056074484
2021-06-01,M4_Quantile_Minusformer,25.0,27.308991215877306,5.584665014159059,73.5321999472222
2021-07-01,M4_Quantile_Minusformer,34.3,24.0575156516285,7.593997956185699,58.787500150846064
2021-08-01,M4_Quantile_Minusformer,22.0,49.843930029511675,6.489253030909074,152.18443734401671
2021-09-01,M4_Quantile_Minusformer,51.3,32.67960686912912,9.158682210692252,84.33738140787557
2021-10-01,M4_Quantile_Minusformer,37.4,48.30012487243179,10.945548192432748,132.1457513281545
2021-11-01,M4_Quantile_Minusformer,34.8,42.82839471650009,13.194256905505016,107.85385972919565
2021-12-01,M4_Quantile_Minusformer,67.5,50.659404004544186,13.042587575893636,133.85706407556438
2022-01-01,M4_Quantile_Minusformer,55.3,56.862408354375376,17.846508008566847,145.60065603844814
2022-02-01,M4_Quantile_Minusformer,60.9,52.35797334344376,20.988095235184712,126.67799336741338
2022-03-01,M4_Quantile_Minusformer,78.6,83.62073345800565,20.70352977854384,239.61796875116585
2022-04-01,M4_Quantile_Minusformer,84.0,68.80727326427139,27.91312331144036,171.41247024419602
2022-05-01,M4_Quantile_Minusformer,96.5,97.40936921101053,30.16131868855529,270.4492662322121
2022-06-01,M4_Quantile_Minusformer,70.3,79.78315457171546,36.79977356007137,195.65373213260503
2022-07-01,M4_Quantile_Minusformer,91.4,130.87115431282731,32.95600405608715,394.68808085497966
2022-08-01,M4_Quantile_Minusformer,74.6,152.24089794414837,33.96202373955776,473.188942285491
2022-09-01,M4_Quantile_Minusformer,96.0,99.22680184628571,41.05241730391607,257.1372760060977
2022-10-01,M4_Quantile_Minusformer,95.5,106.83203866679074,44.63386446839539,277.05695386413925
2022-11-01,M4_Quantile_Minusformer,80.5,121.52599059577572,45.56970564365758,325.9945202832861
2022-12-01,M4_Quantile_Minusformer,112.8,107.74898397218428,46.55553299120834,279.10228731377066
2023-01-01,M4_Quantile_Minusformer,144.4,119.45041461377598,50.13318516728984,311.5270157235882
1998-06-01,M5_SortBootstrap_ANN,90.5,76.46417966827403,50.300463652398385,116.37632249300648
1998-07-01,M5_SortBootstrap_ANN,96.7,90.48677733740435,62.73651901414501,135.1034014585714
1998-08-01,M5_SortBootstrap_ANN,121.1,96.21244197212077,62.78430954269147,151.58193651319976
1998-09-01,M5_SortBootstrap_ANN,132.0,110.12510312780395,74.38335558117055,160.90245455673107
1998-10-01,M5_SortBootstrap_ANN,78.5,125.5603038420848,88.35935441629792,185.77484196569026
1998-11-01,M5_SortBootstrap_ANN,97.3,103.88299943675669,69.376612572868,157.175463315371
1998-12-01,M5_SortBootstrap_ANN,119.2,107.2715465763703,70.54796131569883,159.3735826627925
1999-01-01,M5_SortBootstrap_ANN,86.0,119.35688546432809,82.50403199530786,180.5605069306572
1999-02-01,M5_SortBootstrap_ANN,98.0,105.88001865047579,72.60723148410426,152.24202757842687
1999-03-01,M5_SortBootstrap_ANN,103.5,108.86903390361569,76.97272116484807,151.02538200841383
1999-04-01,M5_SortBootstrap_ANN,93.6,110.59346554591149,75.89842974633896,155.69199435133413
1999-05-01,M5_SortBootstrap_ANN,149.6,103.11110395911861,76.68384664094154,139.4380607158451
1999-06-01,M5_SortBootstrap_ANN,207.2,123.15285324587069,91.68230582157781,163.72294530494418
1999-07-01,M5_SortBootstrap_ANN,173.5,153.84022320506259,116.30088939494061,200.65687267643537
1999-08-01,M5_SortBootstrap_ANN,142.3,158.02364378513423,118.73919573935586,209.64897331206924
1999-09-01,M5_SortBootstrap_ANN,106.3,146.90499392424059,109.25844739689708,195.36274360089877
1999-10-01,M5_SortBootstrap_ANN,168.7,129.68392818083777,96.89979731746224,175.3292879098025
1999-11-01,M5_SortBootstrap_ANN,188.3,150.91882877475743,110.62794068252431,201.07373047208702
1999-12-01,M5_SortBootstrap_ANN,116.8,165.86257862434465,119.7610395474728,224.30611806355833
2000-01-01,M5_SortBootstrap_ANN,133.1,140.66583036788558,105.86141137087053,189.16523075680192
2000-02-01,M5_SortBootstrap_ANN,165.7,141.27469158653807,104.82031220927212,187.82193269051595
2000-03-01,M5_SortBootstrap_ANN,217.7,155.24876339526782,110.46737605366431,208.04569258601578
2000-04-01,M5_SortBootstrap_ANN,191.5,179.03153851655225,133.502799312817,243.6337603848195
2000-05-01,M5_SortBootstrap_ANN,165.9,178.29878956008977,134.4705871714466,238.19729849179504
2000-06-01,M5_SortBootstrap_ANN,188.0,168.57204599874342,126.57392039827853,225.17028686794293
2000-07-01,M5_SortBootstrap_ANN,244.3,175.17515742922464,130.1086146535177,232.3243553428713
2000-08-01,M5_SortBootstrap_ANN,180.5,204.72759107947715,150.6114633941184,273.4763008389937
2000-09-01,M5_SortBootstrap_ANN,156.0,184.78554083583305,140.11315984450002,243.9920476008612
2000-10-01,M5_SortBootstrap_ANN,141.6,166.72159970751937,126.42076655224965,217.66791835535145
2000-11-01,M5_SortBootstrap_ANN,158.1,154.88310339706237,117.75188526605109,205.50188901090462
2000-12-01,M5_SortBootstrap_ANN,143.3,156.7472684782599,117.20221866159908,206.09139407960257
2001-01-01,M5_SortBootstrap_ANN,142.6,148.22606004781827,110.3464001409541,196.1236620016475
2001-02-01,M5_SortBootstrap_ANN,121.5,142.60951567826655,106.43081570391475,191.1439364105842
2001-03-01,M5_SortBootstrap_ANN,165.8,127.54398707328679,97.68851335939104,171.94245555586588
2001-04-01,M5_SortBootstrap_ANN,161.7,144.4794101804991,105.52099426951611,191.04908175055755
2001-05-01,M5_SortBootstrap_ANN,142.1,146.78426586560073,108.59764293536365,196.27142354043727
2001-06-01,M5_SortBootstrap_ANN,202.9,137.1481352711477,103.97657365077178,179.2667020467172
2001-07-01,M5_SortBootstrap_ANN,123.0,161.40069154876647,121.00504947409216,213.394580159944
2001-08-01,M5_SortBootstrap_ANN,161.5,130.99909631118717,99.05919362796627,171.2559617129807
2001-09-01,M5_SortBootstrap_ANN,238.2,143.20373225110586,107.26953655124478,190.93973123589072
2001-10-01,M5_SortBootstrap_ANN,194.1,178.93754110073698,130.80972546233622,236.29243490615153
2001-11-01,M5_SortBootstrap_ANN,176.6,173.13487639341756,127.15094678108642,234.11324915106087
2001-12-01,M5_SortBootstrap_ANN,213.4,162.45219972071953,121.97764250635028,214.51819996991097
2002-01-01,M5_SortBootstrap_ANN,184.6,177.7155556022244,134.26368707513586,234.95308649780702
2002-02-01,M5_SortBootstrap_ANN,170.2,169.54176608204318,130.00319443134924,220.34406630438355
2002-03-01,M5_SortBootstrap_ANN,147.1,158.79368386329423,119.36406228355615,207.7252364194053
2002-04-01,M5_SortBootstrap_ANN,186.9,145.375601844298,111.53949269983768,191.32598801491284
2002-05-01,M5_SortBootstrap_ANN,187.5,160.79311706461945,120.53242987261727,212.04113879969003
2002-06-01,M5_SortBootstrap_ANN,128.8,165.2473687705609,124.22120892044424,218.3438523909373
2002-07-01,M5_SortBootstrap_ANN,161.0,135.7064425451517,104.64240218500645,177.49206691587327
2002-08-01,M5_SortBootstrap_ANN,175.6,142.58369260883728,108.24894354804027,188.92027036816938
2002-09-01,M5_SortBootstrap_ANN,187.9,152.73517011845917,115.0567650504885,197.808399054131
2002-10-01,M5_SortBootstrap_ANN,151.2,158.70100314403993,119.99119142271009,207.81270486423466
2002-11-01,M5_SortBootstrap_ANN,147.2,142.7916466145327,110.48950003098491,185.85045837991728
2002-12-01,M5_SortBootstrap_ANN,135.3,136.77447977589657,105.24121159638588,179.01958277419502
2003-01-01,M5_SortBootstrap_ANN,133.5,127.79224967257372,99.13692094245154,165.31437472878793
2003-02-01,M5_SortBootstrap_ANN,75.7,124.37809077670616,96.81206089696818,164.10343139022703
2003-03-01,M5_SortBootstrap_ANN,100.7,91.59259441827376,70.5044791908365,118.21854811330358
2003-04-01,M5_SortBootstrap_ANN,97.9,94.66336806952748,72.7017294786099,125.56510337087306
2003-05-01,M5_SortBootstrap_ANN,86.8,93.62522310786291,69.61092468363,122.75403882572662
2003-06-01,M5_SortBootstrap_ANN,118.7,85.00367832161999,64.59717255582481,112.89715068804762
2003-07-01,M5_SortBootstrap_ANN,128.3,97.47229446058046,70.00770425301988,132.04977627051568
2003-08-01,M5_SortBootstrap_ANN,115.4,106.10813872192436,76.28059308260522,142.04769530208662
2003-09-01,M5_SortBootstrap_ANN,78.5,99.50578749360085,75.3431719597251,132.19610805769656
2003-10-01,M5_SortBootstrap_ANN,97.8,81.3100723971946,61.575694379206034,106.39199799052399
2003-11-01,M5_SortBootstrap_ANN,82.9,85.49486456470733,64.86904296531596,114.06803336510161
2003-12-01,M5_SortBootstrap_ANN,72.2,78.62155845929479,59.11280845893386,103.87525821812744
2004-01-01,M5_SortBootstrap_ANN,60.6,70.746528581688,52.46351845647793,93.20757266944628
2004-02-01,M5_SortBootstrap_ANN,74.6,61.636734560553094,47.0246218557991,81.57319689252927
2004-03-01,M5_SortBootstrap_ANN,74.8,65.68885048557146,49.630630528700365,88.678532219968
2004-04-01,M5_SortBootstrap_ANN,59.2,65.20727480406151,48.87539387298548,86.55685569505451
2004-05-01,M5_SortBootstrap_ANN,72.8,56.24201036125556,42.42292605732494,73.59951808194398
2004-06-01,M5_SortBootstrap_ANN,66.5,60.678037791999024,45.83694116987722,82.49573210450338
2004-07-01,M5_SortBootstrap_ANN,83.8,57.93982648257264,44.2729956678442,78.51376256236492
2004-08-01,M5_SortBootstrap_ANN,69.7,65.66492845018624,49.631289778795335,87.17039685662766
2004-09-01,M5_SortBootstrap_ANN,48.8,61.10954048134768,45.96488527549194,81.60816717537138
2004-10-01,M5_SortBootstrap_ANN,74.2,48.440917066525394,35.3065747961111,64.2019485747075
2004-11-01,M5_SortBootstrap_ANN,70.1,58.66320215262787,43.758738271464054,80.32016623903758
2004-12-01,M5_SortBootstrap_ANN,28.9,59.51943811957674,44.67195954357972,80.63837232792748
2005-01-01,M5_SortBootstrap_ANN,48.1,36.80686086219012,25.307500513130325,49.92699362830028
2005-02-01,M5_SortBootstrap_ANN,43.5,41.26605235019621,30.823501291936214,55.31603765808884
2005-03-01,M5_SortBootstrap_ANN,39.6,40.322106062768704,29.760350727047935,53.74583785524846
2005-04-01,M5_SortBootstrap_ANN,38.7,36.90092635597864,27.399906129357745,49.37577294439188
2005-05-01,M5_SortBootstrap_ANN,61.9,35.2260827476911,26.003380264943775,47.34282870997554
2005-06-01,M5_SortBootstrap_ANN,56.8,46.633459769739424,32.83277446206283,65.35467077425754
2005-07-01,M5_SortBootstrap_ANN,62.4,46.60301310853206,34.420303890110944,64.573028641934
2005-08-01,M5_SortBootstrap_ANN,60.5,50.25933186767389,37.15507841254628,69.93810715919021
2005-09-01,M5_SortBootstrap_ANN,37.2,50.46675506481406,36.40733126853616,68.11493083736859
2005-10-01,M5_SortBootstrap_ANN,13.2,38.20903815202388,27.40943990231671,51.754376431405014
2005-11-01,M5_SortBootstrap_ANN,27.5,21.715236507432685,13.601035990326478,31.88603582413274
2005-12-01,M5_SortBootstrap_ANN,59.3,25.52315806238584,18.678184037043426,34.69726137195938
2006-01-01,M5_SortBootstrap_ANN,20.9,41.94920270392198,27.711706106333963,62.021083272050795
2006-02-01,M5_SortBootstrap_ANN,5.7,24.980378743662868,17.10296208457179,35.05683491058156
2006-03-01,M5_SortBootstrap_ANN,17.3,11.975224926487247,7.282466992024773,18.454839811639886
2006-04-01,M5_SortBootstrap_ANN,50.3,16.29835774939392,10.993940336860904,26.95659437097242
2006-05-01,M5_SortBootstrap_ANN,37.2,31.967529640885466,18.996032987268133,50.77303540366399
2006-06-01,M5_SortBootstrap_ANN,24.5,31.620122358715662,20.458936365891738,49.3506580427678
2006-07-01,M5_SortBootstrap_ANN,22.2,24.703283546623666,15.668708227462009,38.73529834716256
2006-08-01,M5_SortBootstrap_ANN,20.8,22.377440579900355,14.381512887018145,37.022203815970535
2006-09-01,M5_SortBootstrap_ANN,23.7,21.518930788736498,13.213200206375152,31.849514625450304
2006-10-01,M5_SortBootstrap_ANN,14.9,22.73571197697879,14.593453739053528,35.33072878055463
2006-11-01,M5_SortBootstrap_ANN,35.7,17.24105019521044,10.751587664317713,26.15823172119946
2006-12-01,M5_SortBootstrap_ANN,22.3,27.27182657739711,17.606187548247952,41.46410798975937
2007-01-01,M5_SortBootstrap_ANN,29.3,22.6098490567152,14.716271414687318,36.57301858187962
2007-02-01,M5_SortBootstrap_ANN,18.4,26.169772274820673,17.414815631453603,38.77530655789932
2007-03-01,M5_SortBootstrap_ANN,7.2,20.221870032227784,13.381599994180483,28.948461794407052
2007-04-01,M5_SortBootstrap_ANN,5.4,11.554902413657814,7.082991126484735,17.776204827838814
2007-05-01,M5_SortBootstrap_ANN,19.5,8.34313167940306,5.350298060649459,13.89543478272803
2007-06-01,M5_SortBootstrap_ANN,21.3,15.41442764618558,9.091896494564311,26.331273518236507
2007-07-01,M5_SortBootstrap_ANN,15.1,18.574840785974448,11.590685115804275,30.58379979217979
2007-08-01,M5_SortBootstrap_ANN,9.8,15.232502283383727,9.052523496319274,24.640482736074926
2007-09-01,M5_SortBootstrap_ANN,4.0,11.599232761498937,7.1375013530833105,19.532793364352408
2007-10-01,M5_SortBootstrap_ANN,1.5,6.836669292870898,4.169787437646126,11.286283149902609
2007-11-01,M5_SortBootstrap_ANN,2.8,3.7658922913111557,1.920702773772534,6.5709592549178435
2007-12-01,M5_SortBootstrap_ANN,17.3,3.8981258011781605,2.177309961091587,6.646499971711946
2008-01-01,M5_SortBootstrap_ANN,4.1,10.562180838708075,5.39581790681223,16.765603979812123
2008-02-01,M5_SortBootstrap_ANN,2.9,5.742453220357175,3.204791797195014,10.354077570557578
2008-03-01,M5_SortBootstrap_ANN,15.5,4.120598091711622,2.4301732785797263,6.858498029870938
2008-04-01,M5_SortBootstrap_ANN,3.6,10.036548547990787,5.445778028083331,17.937379498489552
2008-05-01,M5_SortBootstrap_ANN,4.6,5.376896247990841,2.927738391761785,9.75160669655163
2008-06-01,M5_SortBootstrap_ANN,5.2,5.052796842729346,2.5157428890839126,9.33757268967557
2008-07-01,M5_SortBootstrap_ANN,0.6,5.467420320769018,3.0155951861633135,9.75322189907912
2008-08-01,M5_SortBootstrap_ANN,0.3,2.135593499635385,0.7887053029462714,4.145200872884077
2008-09-01,M5_SortBootstrap_ANN,1.2,1.1434590960563993,0.2931249461291979,2.4811228161317604
2008-10-01,M5_SortBootstrap_ANN,4.2,1.5931232303915501,0.6775743277592776,3.370629325130394
2008-11-01,M5_SortBootstrap_ANN,6.6,3.1536056690342233,1.4735260806387545,6.077707184415551
2008-12-01,M5_SortBootstrap_ANN,1.0,4.69320092046068,2.307997515653274,7.899375459760899
2009-01-01,M5_SortBootstrap_ANN,1.3,1.9032972973776197,0.6217340208022797,3.997369611602279
2009-02-01,M5_SortBootstrap_ANN,1.2,1.6175851185811476,0.4485769527004906,3.6724081523713323
2009-03-01,M5_SortBootstrap_ANN,0.6,1.5591238080240228,0.5535460007840423,3.0998132712800244
2009-04-01,M5_SortBootstrap_ANN,1.2,1.074790459142978,0.14517775012054213,2.559200433277731
2009-05-01,M5_SortBootstrap_ANN,2.9,1.336872917270374,0.3570489068001508,3.0810595051513276
2009-06-01,M5_SortBootstrap_ANN,6.3,2.357739713186138,0.8850836306815353,4.714948426590257
2009-07-01,M5_SortBootstrap_ANN,5.5,4.32155047662105,2.319738365077469,7.415263098685431
2009-08-01,M5_SortBootstrap_ANN,0.0,4.766027502730276,2.476456119110794,8.365603802738647
2009-09-01,M5_SortBootstrap_ANN,7.1,1.006934907299038,0.12271119493252128,2.431128614338478
2009-10-01,M5_SortBootstrap_ANN,7.7,4.315757527387421,2.1268222653506674,7.899175168571343
2009-11-01,M5_SortBootstrap_ANN,6.9,6.26271952193948,3.3955418537970097,10.120945261358907
2009-12-01,M5_SortBootstrap_ANN,16.3,6.7677400651438715,3.8109886445495498,12.07498132492276
2010-01-01,M5_SortBootstrap_ANN,19.5,10.800954497525229,6.832235618711919,18.038076287287577
2010-02-01,M5_SortBootstrap_ANN,28.5,15.74167334108429,10.264274625520311,23.92715535451375
2010-03-01,M5_SortBootstrap_ANN,24.0,20.98817212849991,13.248762106159488,34.9291293149919
2010-04-01,M5_SortBootstrap_ANN,10.4,23.2417500775724,14.835457345509875,36.99167712588167
2010-05-01,M5_SortBootstrap_ANN,13.9,16.90460966314492,9.790481930415577,27.574633511222856
2010-06-01,M5_SortBootstrap_ANN,18.8,17.814652596035206,10.723210432903123,28.218014648938208
2010-07-01,M5_SortBootstrap_ANN,25.2,21.507500471246132,12.820573276797441,34.42882272360695
2010-08-01,M5_SortBootstrap_ANN,29.6,25.79621609835194,16.350357169075128,41.27796494397997
2010-09-01,M5_SortBootstrap_ANN,36.4,29.746238451444103,18.73833822021125,46.36285330147087
2010-10-01,M5_SortBootstrap_ANN,33.6,35.915776828895694,23.038334923121397,57.082092694591424
2010-11-01,M5_SortBootstrap_ANN,34.4,36.202894140693346,22.704463544378672,59.13441741701517
2010-12-01,M5_SortBootstrap_ANN,24.5,38.04720300737965,23.549278150580037,60.23114103395859
2011-01-01,M5_SortBootstrap_ANN,27.3,33.875687354394714,21.709007612850495,53.46499663287332
2011-02-01,M5_SortBootstrap_ANN,48.3,33.5314475505102,21.557702845316868,53.365884430186526
2011-03-01,M5_SortBootstrap_ANN,78.6,43.32349492425664,29.470958488024372,61.822747653757396
2011-04-01,M5_SortBootstrap_ANN,76.1,58.716697697963376,41.32614891083271,86.33927350157676
2011-05-01,M5_SortBootstrap_ANN,58.2,66.39758605186915,47.253439410017464,94.72845396472812
2011-06-01,M5_SortBootstrap_ANN,56.1,63.395907702466545,44.14234794212317,92.4395253813642
2011-07-01,M5_SortBootstrap_ANN,64.5,62.37546397532178,44.042041266482954,88.86067752054845
2011-08-01,M5_SortBootstrap_ANN,65.8,67.56003991662207,48.31934746972943,97.49476774045604
2011-09-01,M5_SortBootstrap_ANN,120.1,69.78207660271198,49.899056022397545,97.1537737694424
2011-10-01,M5_SortBootstrap_ANN,125.7,92.39248408052272,66.48831901485083,125.42272549736337
2011-11-01,M5_SortBootstrap_ANN,139.1,107.05616168784465,75.61369052624255,145.5067525271022
2011-12-01,M5_SortBootstrap_ANN,109.3,122.66926308164501,89.626972875324,167.90904206291071
2012-01-01,M5_SortBootstrap_ANN,94.4,117.25624345801134,84.7214970178254,164.32190944009653
2012-02-01,M5_SortBootstrap_ANN,47.8,113.30364863075687,80.74835258903616,159.78400246348508
2012-03-01,M5_SortBootstrap_ANN,86.6,79.50617685310557,55.44244218103658,109.66632191228815
2012-04-01,M5_SortBootstrap_ANN,85.9,93.59746024396473,67.58749906956271,127.94411908309121
2012-05-01,M5_SortBootstrap_ANN,96.5,95.28352730350083,69.5795518487971,132.374141967834
2012-06-01,M5_SortBootstrap_ANN,92.0,101.34336030275423,74.297960400788,143.34720146090535
2012-07-01,M5_SortBootstrap_ANN,100.1,98.96711783625192,72.43195036099671,138.44436353448427
2012-08-01,M5_SortBootstrap_ANN,94.8,102.79950719175955,73.6512960772852,140.22677650445482
2012-09-01,M5_SortBootstrap_ANN,93.7,99.07329834787352,72.19495616402293,134.9056975646802
2012-10-01,M5_SortBootstrap_ANN,76.5,97.42566985428542,69.88450706096017,132.7120973398911
2012-11-01,M5_SortBootstrap_ANN,87.6,87.70270603962939,65.76697049564363,117.08139182230374
2012-12-01,M5_SortBootstrap_ANN,56.8,90.94096406558408,66.80595779603041,122.17922335700597
2013-01-01,M5_SortBootstrap_ANN,96.1,74.60627218411894,54.47384456369667,100.51737241738702
2013-02-01,M5_SortBootstrap_ANN,60.9,89.28904766334814,64.30225392186054,120.85677633240276
2013-03-01,M5_SortBootstrap_ANN,78.3,73.69245912131805,53.535185486642185,100.86099705160218
2013-04-01,M5_SortBootstrap_ANN,107.3,78.65739771959935,56.10641657315573,107.21298025448793
2013-05-01,M5_SortBootstrap_ANN,120.2,90.55331819151898,64.50177877014005,125.52552508832441
2013-06-01,M5_SortBootstrap_ANN,76.7,102.15144628783563,70.98564094991382,140.491087344468
2013-07-01,M5_SortBootstrap_ANN,86.2,84.25820239883842,62.084269781210345,115.19507758647116
2013-08-01,M5_SortBootstrap_ANN,91.8,86.64567763007648,63.0861957637737,117.33071006905166
2013-09-01,M5_SortBootstrap_ANN,54.5,89.15764807773236,63.938454530339015,121.42230358217284
2013-10-01,M5_SortBootstrap_ANN,114.4,67.78057033857375,50.96886457960416,91.34084004284712
2013-11-01,M5_SortBootstrap_ANN,113.9,91.08598450121166,65.04445038851333,122.93237292655498
2013-12-01,M5_SortBootstrap_ANN,124.2,98.16368222175832,69.13027651395187,134.50184088479477
2014-01-01,M5_SortBootstrap_ANN,117.0,106.56055788686346,76.98112771929614,144.34526791882055
2014-02-01,M5_SortBootstrap_ANN,146.1,105.01843803385982,77.19775237968913,144.427718642529
2014-03-01,M5_SortBootstrap_ANN,128.7,121.98226754516816,89.34563532906755,167.03374737080298
2014-04-01,M5_SortBootstrap_ANN,112.5,117.58972743867976,87.36762646951927,153.7924352101489
2014-05-01,M5_SortBootstrap_ANN,112.5,108.3527110790625,78.90742732073801,148.03438259544248
2014-06-01,M5_SortBootstrap_ANN,102.9,106.48496365577105,79.7488874654409,143.1694587614423
2014-07-01,M5_SortBootstrap_ANN,100.2,102.04955941410574,75.68624568846788,134.97958328517737
2014-08-01,M5_SortBootstrap_ANN,106.9,98.67646587781809,73.6458217226973,133.22504944904952
2014-09-01,M5_SortBootstrap_ANN,130.0,100.04541998211073,73.62156656263087,132.68306648677333
2014-10-01,M5_SortBootstrap_ANN,90.0,111.37499571517006,82.60085888175277,149.38283754129296
2014-11-01,M5_SortBootstrap_ANN,103.6,92.96339467649342,70.88275412015157,122.23753922143572
2014-12-01,M5_SortBootstrap_ANN,112.9,95.82702156662543,72.32847346720798,129.74556955703812
2015-01-01,M5_SortBootstrap_ANN,93.0,101.23047425745372,75.24406949371094,133.94094365943977
2015-02-01,M5_SortBootstrap_ANN,66.7,91.31863363297566,68.7294349367947,121.72136864611795
2015-03-01,M5_SortBootstrap_ANN,54.5,75.100476661314,57.08547703108718,99.59509074679436
2015-04-01,M5_SortBootstrap_ANN,75.3,63.23428478250513,48.72771362082903,82.92479246757868
2015-05-01,M5_SortBootstrap_ANN,88.8,70.07392415488194,52.52378695843142,95.24431758354186
2015-06-01,M5_SortBootstrap_ANN,66.5,77.37126378884717,56.403778615469925,104.83544685199965
2015-07-01,M5_SortBootstrap_ANN,65.8,67.36159420619948,49.39596908881706,90.48811701351106
2015-08-01,M5_SortBootstrap_ANN,64.4,63.78598966385965,48.40299920932723,85.06740817480944
2015-09-01,M5_SortBootstrap_ANN,78.6,62.21917022635374,46.36232609898332,85.50688694826167
2015-10-01,M5_SortBootstrap_ANN,63.6,67.94988598420376,50.61902679429995,92.29910202240248
2015-11-01,M5_SortBootstrap_ANN,62.2,60.97711275471329,46.2310229930112,80.68255206578026
2015-12-01,M5_SortBootstrap_ANN,58.0,58.64770191478893,44.14078953253846,78.07446272994434
2016-01-01,M5_SortBootstrap_ANN,57.0,54.941945301363674,41.179399314780724,74.2700278934538
2016-02-01,M5_SortBootstrap_ANN,56.4,54.05449635134538,40.15670670863716,71.5741376157658
2016-03-01,M5_SortBootstrap_ANN,54.1,52.27295919326182,39.459727132907446,69.59073511006895
2016-04-01,M5_SortBootstrap_ANN,37.9,50.2705067463767,38.307191368988015,66.51949133275868
2016-05-01,M5_SortBootstrap_ANN,51.5,40.38418220447037,30.55283532421672,53.47120236003012
2016-06-01,M5_SortBootstrap_ANN,20.5,44.24720800191796,33.13236582562425,59.1849756381975
2016-07-01,M5_SortBootstrap_ANN,32.4,28.252721794919232,20.558130158851725,37.92220562683679
2016-08-01,M5_SortBootstrap_ANN,50.2,30.362470334682484,22.907651230796784,40.88665691851706
2016-09-01,M5_SortBootstrap_ANN,44.6,38.55338040663127,27.588779938772948,53.64796166915622
2016-10-01,M5_SortBootstrap_ANN,33.4,38.223484432919776,27.867381057399673,53.70994535216883
2016-11-01,M5_SortBootstrap_ANN,21.4,31.572390190248385,23.500876771712154,42.93000006130434
2016-12-01,M5_SortBootstrap_ANN,18.5,24.24433257218516,17.684781280704215,32.5618563526634
2017-01-01,M5_SortBootstrap_ANN,26.1,20.472102025364016,15.026589875306374,27.650408957240273
2017-02-01,M5_SortBootstrap_ANN,26.4,22.837710627684785,16.653670426444016,32.51112369144028
2017-03-01,M5_SortBootstrap_ANN,17.7,23.616095771057694,16.90771456275718,33.49960723097431
2017-04-01,M5_SortBootstrap_ANN,32.3,18.55810128099483,13.552935465116791,25.02720401194291
2017-05-01,M5_SortBootstrap_ANN,18.9,24.725703705431023,17.078871952284157,35.55803880898882
2017-06-01,M5_SortBootstrap_ANN,19.2,19.07205500505455,13.361043390404857,26.658404749510435
2017-07-01,M5_SortBootstrap_ANN,17.8,17.989966653090406,12.969670122606015,25.331544285591075
2017-08-01,M5_SortBootstrap_ANN,32.6,16.647164083670592,12.053342773859017,23.74531043113362
2017-09-01,M5_SortBootstrap_ANN,43.7,24.057167717586513,16.695813537055706,34.59724076512983
2017-10-01,M5_SortBootstrap_ANN,13.2,31.310516757688397,21.728719547177246,43.4807536989893
2017-11-01,M5_SortBootstrap_ANN,5.7,16.489640932896325,10.951127511385117,23.319186101191413
2017-12-01,M5_SortBootstrap_ANN,8.2,9.602881020182535,6.0290297332682545,14.539802197877735
2018-01-01,M5_SortBootstrap_ANN,6.8,9.425365865681485,6.521122172126374,13.577663632170854
2018-02-01,M5_SortBootstrap_ANN,10.7,8.129761171478862,5.37136237243692,11.983222712982315
2018-03-01,M5_SortBootstrap_ANN,2.5,9.663442335705772,6.463764502944579,15.254281710613895
2018-04-01,M5_SortBootstrap_ANN,8.9,4.695132065668979,2.8396875324182225,7.367858275104174
2018-05-01,M5_SortBootstrap_ANN,13.1,7.270256037868407,4.567096935339175,12.059301541090372
2018-06-01,M5_SortBootstrap_ANN,15.6,9.917616877422562,5.950407788060693,16.6444311645836
2018-07-01,M5_SortBootstrap_ANN,1.6,12.364236107592738,7.786773176876608,19.434855970809583
2018-08-01,M5_SortBootstrap_ANN,8.7,3.735414045254971,1.936623466844444,6.375265054982249
2018-09-01,M5_SortBootstrap_ANN,3.3,7.023150210993611,4.101391961454374,12.298866460315324
2018-10-01,M5_SortBootstrap_ANN,4.9,4.480026556728046,2.469147623392182,7.2870030413703315
2018-11-01,M5_SortBootstrap_ANN,4.9,5.035687029997241,2.8270633566237535,8.882523720058341
2018-12-01,M5_SortBootstrap_ANN,3.1,4.953997813564481,2.902672599910317,8.71595314737888
2019-01-01,M5_SortBootstrap_ANN,7.7,3.7974448431277876,2.172491801474594,6.477077218961481
2019-02-01,M5_SortBootstrap_ANN,0.8,5.936187459389347,3.322749334437577,10.561252804480153
2019-03-01,M5_SortBootstrap_ANN,9.4,2.1006931366763486,0.9486477795646759,3.6910581011010395
2019-04-01,M5_SortBootstrap_ANN,9.1,6.056151258816207,3.1922995386836837,10.568174070449048
2019-05-01,M5_SortBootstrap_ANN,9.9,7.229228005947572,4.28320823405985,11.74265930044259
2019-06-01,M5_SortBootstrap_ANN,1.2,8.320919261975613,4.889252529130205,13.214238580216156
2019-07-01,M5_SortBootstrap_ANN,0.9,2.850468325373288,1.4712421048584052,5.239290751221367
2019-08-01,M5_SortBootstrap_ANN,0.5,1.9233853938802596,0.7272573800202082,3.8191453842784435
2019-09-01,M5_SortBootstrap_ANN,1.1,1.255134062090935,0.3510339879588686,2.5664652109240698
2019-10-01,M5_SortBootstrap_ANN,0.4,1.4618408076049128,0.4435730709138203,3.19566910437696
2019-11-01,M5_SortBootstrap_ANN,0.5,0.9034443754408485,0.1609281068331226,2.199225142761049
