date,method,truth,point,lower,upper
2020-08-01,M4_Quantile_Minusformer,7.5,6.643760680856971,-2.7297752027022177,21.786338579491844
2020-09-01,M4_Quantile_Minusformer,0.6,6.341860818653942,-3.028698080105894,18.36800949166476
2020-10-01,M4_Quantile_Minusformer,14.6,0.6300716368651962,-13.233946805196204,9.99838542804769
2020-11-01,M4_Quantile_Minusformer,34.5,11.289357085348342,1.9244303269823675,29.2731371743265
2020-12-01,M4_Quantile_Minusformer,23.1,21.116925209130642,11.753677381133338,45.10078518159816
2021-01-01,M4_Quantile_Minusformer,10.4,20.1757149131344,10.816777584636744,39.114360579415866
2021-02-01,M4_Quantile_Minusformer,8.2,13.305147993940082,2.7894153611414225,22.69368634134598
2021-03-01,M4_Quantile_Minusformer,17.2,12.101326241059596,1.4102423086913198,21.477680482876114
2021-04-01,M4_Quantile_Minusformer,24.5,20.241079112601568,10.88749747707055,40.71196888793361
2021-05-01,M4_Quantile_Minusformer,21.2,20.121690783631635,10.769286951335905,33.43539582346978
2021-06-01,M4_Quantile_Minusformer,25.0,18.451870937046607,7.7256116138916955,27.909102043601102
2021-07-01,M4_Quantile_Minusformer,34.3,20.97430606837915,10.44988217511385,30.569873201381007
2021-08-01,M4_Quantile_Minusformer,22.0,33.940737742288796,24.600215726290475,63.59203551512306
2021-09-01,M4_Quantile_Minusformer,51.3,22.242649221923934,6.41263784871615,31.585533529473146
2021-10-01,M4_Quantile_Minusformer,37.4,39.20026965245891,29.863187740955034,63.08789344170936
2021-11-01,M4_Quantile_Minusformer,34.8,39.27334859069358,29.938054668424137,62.264069015190806
2021-12-01,M4_Quantile_Minusformer,67.5,42.07325847553065,32.741169343027266,69.49558999389829
2022-01-01,M4_Quantile_Minusformer,55.3,59.89655084701425,50.56415675825545,105.10665337083164
2022-02-01,M4_Quantile_Minusformer,60.9,53.22693144139206,43.89700286568202,77.12534527711188
2022-03-01,M4_Quantile_Minusformer,78.6,64.07327265992333,54.74677290363604,102.90264488325163
2022-04-01,M4_Quantile_Minusformer,84.0,69.96127659171981,60.63654938079436,103.05253479324583
2022-05-01,M4_Quantile_Minusformer,96.5,76.43293635862484,67.11081144631333,108.82768833850227
2022-06-01,M4_Quantile_Minusformer,70.3,96.49809865561102,87.17839558662081,155.89115453832193
2022-07-01,M4_Quantile_Minusformer,91.4,74.7813780386563,55.931952354329795,85.81656231368105
2022-08-01,M4_Quantile_Minusformer,74.6,95.34054658170501,86.02350609620215,138.96805192621667
2022-09-01,M4_Quantile_Minusformer,96.0,94.559963613689,85.24419317828918,139.0176064550947
2022-10-01,M4_Quantile_Minusformer,95.5,95.26492519196499,85.9510379676019,125.2957037050854
2022-11-01,M4_Quantile_Minusformer,80.5,98.41458958783123,89.10364503308583,127.8541829005112
2022-12-01,M4_Quantile_Minusformer,112.8,89.13081013102665,66.03603867342602,99.93956226337093
2023-01-01,M4_Quantile_Minusformer,144.4,115.3529813340125,106.04485551716672,166.5009528082069
1998-06-01,M5_SortBootstrap_ANN,90.5,77.27188171311239,62.60030247949971,92.04989481513329
1998-07-01,M5_SortBootstrap_ANN,96.7,89.22805003173536,74.80821731027666,105.54499273854563
1998-08-01,M5_SortBootstrap_ANN,121.1,96.91674910005506,81.74266434223165,112.94421596847417
1998-09-01,M5_SortBootstrap_ANN,132.0,114.56793530951452,97.7179131980909,131.52358257352603
1998-10-01,M5_SortBootstrap_ANN,78.5,127.18692581275522,112.00155422490955,144.76032459176298
1998-11-01,M5_SortBootstrap_ANN,97.3,93.98547329343656,73.04125392488825,112.89752761147827
1998-12-01,M5_SortBootstrap_ANN,119.2,102.45258857690423,83.53363842197396,122.05458501317224
1999-01-01,M5_SortBootstrap_ANN,86.0,120.24514053000347,100.28538103051491,140.74261975605452
1999-02-01,M5_SortBootstrap_ANN,98.0,98.53565131857567,78.85999700173055,117.46493627354336
1999-03-01,M5_SortBootstrap_ANN,103.5,104.33511189835197,85.61025847864607,122.99087280592713
1999-04-01,M5_SortBootstrap_ANN,93.6,108.27820088389123,89.91384687037257,128.3938355032029
1999-05-01,M5_SortBootstrap_ANN,149.6,100.56153212869958,80.81929057342744,121.75411014027056
1999-06-01,M5_SortBootstrap_ANN,207.2,136.97496524222257,118.88486668900961,155.61668809353122
1999-07-01,M5_SortBootstrap_ANN,173.5,177.44730380954672,156.96946102212002,201.97760440642168
1999-08-01,M5_SortBootstrap_ANN,142.3,167.7662086053495,143.9011220654738,187.7940139181134
1999-09-01,M5_SortBootstrap_ANN,106.3,146.48198220260653,122.68831843413315,172.31392645814046
1999-10-01,M5_SortBootstrap_ANN,168.7,119.13833861577442,100.0510894022927,140.73488263716706
1999-11-01,M5_SortBootstrap_ANN,188.3,157.41106016695238,135.40177280043858,181.7931066372412
1999-12-01,M5_SortBootstrap_ANN,116.8,176.53818922660128,151.5316256555092,198.4053375335637
2000-01-01,M5_SortBootstrap_ANN,133.1,132.32057358978832,109.51858935905895,157.2283517734596
2000-02-01,M5_SortBootstrap_ANN,165.7,135.61798162635705,114.77543851400625,161.82194060174496
2000-03-01,M5_SortBootstrap_ANN,217.7,159.10717240808543,134.1790078078501,181.935423888051
2000-04-01,M5_SortBootstrap_ANN,191.5,196.3298385318202,170.28501937221168,220.76965147347218
2000-05-01,M5_SortBootstrap_ANN,165.9,186.57078213197065,163.2892545514168,208.3347268191529
2000-06-01,M5_SortBootstrap_ANN,188.0,168.02754725289788,143.53002114073698,193.66005022891986
2000-07-01,M5_SortBootstrap_ANN,244.3,181.68270510681714,157.18322649491122,205.29173753265738
2000-08-01,M5_SortBootstrap_ANN,180.5,222.04961932513805,192.73977812733307,249.28432529192497
2000-09-01,M5_SortBootstrap_ANN,156.0,185.2250152111451,158.78602624805828,212.1196995649332
2000-10-01,M5_SortBootstrap_ANN,141.6,165.52138284413485,141.95503866081577,191.46436281732514
2000-11-01,M5_SortBootstrap_ANN,158.1,152.90219181573005,132.3350017604142,173.05749851685889
2000-12-01,M5_SortBootstrap_ANN,143.3,160.1655864423738,132.49253982602877,188.70028924768368
2001-01-01,M5_SortBootstrap_ANN,142.6,151.19131378803044,125.65928899107678,175.1926135826953
2001-02-01,M5_SortBootstrap_ANN,121.5,147.99315363191914,125.8048377107198,173.39432679951742
2001-03-01,M5_SortBootstrap_ANN,165.8,134.88986238643244,112.41908140576675,160.42055676393346
2001-04-01,M5_SortBootstrap_ANN,161.7,159.7970410699383,135.91043963319825,183.67220795162464
2001-05-01,M5_SortBootstrap_ANN,142.1,160.3670706535308,134.8886860653821,183.54215533780985
2001-06-01,M5_SortBootstrap_ANN,202.9,145.9936628426333,121.53866565502653,169.22225679385093
2001-07-01,M5_SortBootstrap_ANN,123.0,180.14735822053342,156.9086402158509,205.95392866271212
2001-08-01,M5_SortBootstrap_ANN,161.5,137.21105807620387,111.6864456520585,162.22076147134229
2001-09-01,M5_SortBootstrap_ANN,238.2,151.84612679264202,128.24187219833425,174.38037787742832
2001-10-01,M5_SortBootstrap_ANN,194.1,200.87824316210455,171.80615459300515,228.51821975267308
2001-11-01,M5_SortBootstrap_ANN,176.6,180.7965812538572,153.94276155022033,203.68181975784807
2001-12-01,M5_SortBootstrap_ANN,213.4,169.48003857180626,148.68994332442304,193.21330532034915
2002-01-01,M5_SortBootstrap_ANN,184.6,195.21803406630625,169.0408103107381,219.58472429831482
2002-02-01,M5_SortBootstrap_ANN,170.2,181.03254580966052,159.66910253476323,207.72387661965303
2002-03-01,M5_SortBootstrap_ANN,147.1,170.52846525548364,149.57581105759235,193.0553272361203
2002-04-01,M5_SortBootstrap_ANN,186.9,153.46077177356017,130.1359763645094,178.57414163977953
2002-05-01,M5_SortBootstrap_ANN,187.5,176.239885667362,153.79092827773857,199.21857433063653
2002-06-01,M5_SortBootstrap_ANN,128.8,182.66526722330002,159.04911987354487,207.913560454708
2002-07-01,M5_SortBootstrap_ANN,161.0,145.27456926002316,124.24659629878553,166.7249474641807
2002-08-01,M5_SortBootstrap_ANN,175.6,156.51771623000315,135.61520694357617,179.29682458984016
2002-09-01,M5_SortBootstrap_ANN,187.9,166.92492526973217,145.74843153437686,192.94860247104512
2002-10-01,M5_SortBootstrap_ANN,151.2,177.72429448213248,154.53114771652918,201.06288134935932
2002-11-01,M5_SortBootstrap_ANN,147.2,156.71036093789422,135.01499767219974,182.15627161264632
2002-12-01,M5_SortBootstrap_ANN,135.3,149.41088278368989,129.55119641634093,168.64339691936465
2003-01-01,M5_SortBootstrap_ANN,133.5,140.45384935868196,119.67458768881593,164.03569221961092
2003-02-01,M5_SortBootstrap_ANN,75.7,138.967330713794,121.36910015374235,159.4059841425743
2003-03-01,M5_SortBootstrap_ANN,100.7,105.00647638756683,83.50862226196358,123.48424422471794
2003-04-01,M5_SortBootstrap_ANN,97.9,108.12559653602494,89.17510394681857,125.42988989885194
2003-05-01,M5_SortBootstrap_ANN,86.8,106.13932293789146,87.0862332153643,125.32547335415947
2003-06-01,M5_SortBootstrap_ANN,118.7,96.57029198247108,78.97344417308693,116.98856189192236
2003-07-01,M5_SortBootstrap_ANN,128.3,111.2687140769364,90.17438922516924,131.7158345295947
2003-08-01,M5_SortBootstrap_ANN,115.4,118.82907625705698,98.36316823263869,140.62971633713934
2003-09-01,M5_SortBootstrap_ANN,78.5,110.44937323584178,92.13465741043285,130.90808959149362
2003-10-01,M5_SortBootstrap_ANN,97.8,89.74528230737309,69.4797066314552,108.86621563023311
2003-11-01,M5_SortBootstrap_ANN,82.9,94.26828208736468,76.65364929707137,112.50803933215629
2003-12-01,M5_SortBootstrap_ANN,72.2,84.95511424799234,65.51779356302698,104.73462138391595
2004-01-01,M5_SortBootstrap_ANN,60.6,76.86300383228483,59.08898862492049,94.46075761463086
2004-02-01,M5_SortBootstrap_ANN,74.6,67.42324683945331,48.170465443654905,87.17756984978419
2004-03-01,M5_SortBootstrap_ANN,74.8,70.67479456517742,51.8596659795236,89.81289449482539
2004-04-01,M5_SortBootstrap_ANN,59.2,71.37248783428079,51.87839142764447,90.07997244549169
2004-05-01,M5_SortBootstrap_ANN,72.8,61.72410679648493,45.32853664592402,78.4920524353271
2004-06-01,M5_SortBootstrap_ANN,66.5,65.86247806648873,49.06106992229478,82.98421325421602
2004-07-01,M5_SortBootstrap_ANN,83.8,63.921824418413465,46.25081717141232,81.5601888240755
2004-08-01,M5_SortBootstrap_ANN,69.7,72.09457908194727,53.57963891211806,90.91024423499182
2004-09-01,M5_SortBootstrap_ANN,48.8,67.02716702762804,49.562924951767464,84.41586450777024
2004-10-01,M5_SortBootstrap_ANN,74.2,53.44033775736098,34.963950838745895,71.97416638740185
2004-11-01,M5_SortBootstrap_ANN,70.1,64.56446962640895,47.42741930183247,83.5962545720334
2004-12-01,M5_SortBootstrap_ANN,28.9,65.6574580154381,48.01552259492719,87.03120114468923
2005-01-01,M5_SortBootstrap_ANN,48.1,40.824032716087835,24.686104552632614,58.19047078249716
2005-02-01,M5_SortBootstrap_ANN,43.5,45.26963958517054,26.995449769627342,62.57119270103722
2005-03-01,M5_SortBootstrap_ANN,39.6,43.15340881625114,27.030834469937034,59.56124097887994
2005-04-01,M5_SortBootstrap_ANN,38.7,39.884085970347044,21.67787987499571,57.10694608028578
2005-05-01,M5_SortBootstrap_ANN,61.9,37.63572107768054,20.769533752670732,55.91291676069206
2005-06-01,M5_SortBootstrap_ANN,56.8,51.94809457809813,34.05807510911684,69.8171235263637
2005-07-01,M5_SortBootstrap_ANN,62.4,51.589012212951616,33.40402302376725,69.52627007412542
2005-08-01,M5_SortBootstrap_ANN,60.5,56.180045820100354,38.01320201540926,75.7995177604726
2005-09-01,M5_SortBootstrap_ANN,37.2,56.237187842255445,39.62739445087521,75.00449020294263
2005-10-01,M5_SortBootstrap_ANN,13.2,41.998011223266026,24.830434018527654,58.22889690540613
2005-11-01,M5_SortBootstrap_ANN,27.5,25.83551887090669,9.66545832039899,42.08596749056722
2005-12-01,M5_SortBootstrap_ANN,59.3,28.57695580555248,13.646214867418365,43.45840847082893
2006-01-01,M5_SortBootstrap_ANN,20.9,48.046297150687955,29.73752227950623,65.33433914223102
2006-02-01,M5_SortBootstrap_ANN,5.7,28.371696459249492,10.989130192999284,45.0983686844383
2006-03-01,M5_SortBootstrap_ANN,17.3,16.318869526073073,0.7372866706203425,32.43685079232292
2006-04-01,M5_SortBootstrap_ANN,50.3,18.814478094024736,3.7169377685687337,33.118143202042994
2006-05-01,M5_SortBootstrap_ANN,37.2,38.527244202563445,20.568520321246254,57.68666407539675
2006-06-01,M5_SortBootstrap_ANN,24.5,33.64916800611629,17.376482608631626,49.60029480889728
2006-07-01,M5_SortBootstrap_ANN,22.2,26.290527607725252,10.0161925349997,43.639905405060176
2006-08-01,M5_SortBootstrap_ANN,20.8,23.073908557512503,7.6282893186805865,40.268581751422545
2006-09-01,M5_SortBootstrap_ANN,23.7,21.91461757601877,5.759236173795895,37.609422116144856
2006-10-01,M5_SortBootstrap_ANN,14.9,22.790144059473732,6.5967355037834565,38.75474945735761
2006-11-01,M5_SortBootstrap_ANN,35.7,16.938894222845406,1.3941853584665544,32.28184041098524
2006-12-01,M5_SortBootstrap_ANN,22.3,28.395988287735875,11.249101754162712,43.49856788742919
2007-01-01,M5_SortBootstrap_ANN,29.3,22.40418692972773,6.893763710111948,37.079225780447025
2007-02-01,M5_SortBootstrap_ANN,18.4,25.960533903940863,9.716251696524871,42.162717589170576
2007-03-01,M5_SortBootstrap_ANN,7.2,19.884681508887795,4.513258156182276,35.10558850059516
2007-04-01,M5_SortBootstrap_ANN,5.4,12.058219720178968,-2.519405130831416,28.358043057517477
2007-05-01,M5_SortBootstrap_ANN,19.5,9.098086375862707,-6.429933474213035,23.835992300004612
2007-06-01,M5_SortBootstrap_ANN,21.3,16.488006656668134,1.2782554121153762,33.06245106604633
2007-07-01,M5_SortBootstrap_ANN,15.1,18.916735825220997,4.053936121115312,35.056108472060444
2007-08-01,M5_SortBootstrap_ANN,9.8,15.632440663808651,0.7245045228122784,30.972030781245454
2007-09-01,M5_SortBootstrap_ANN,4.0,11.829082568956267,-2.689387618424499,26.178423265484675
2007-10-01,M5_SortBootstrap_ANN,1.5,7.313004840594104,-7.486157558921878,23.40486246439521
2007-11-01,M5_SortBootstrap_ANN,2.8,4.0499972451450645,-9.939626735011176,18.053277126256503
2007-12-01,M5_SortBootstrap_ANN,17.3,3.892496196691127,-9.90909864346683,18.4463474302817
2008-01-01,M5_SortBootstrap_ANN,4.1,12.258963626965794,-1.9762115086428,26.43475060186882
2008-02-01,M5_SortBootstrap_ANN,2.9,6.599962354944935,-7.6228727519288615,21.418130084346807
2008-03-01,M5_SortBootstrap_ANN,15.5,4.657839048584123,-10.122090001784846,19.358138498905028
2008-04-01,M5_SortBootstrap_ANN,3.6,11.712505214400082,-3.4810690527098593,26.749565254119734
2008-05-01,M5_SortBootstrap_ANN,4.6,5.787927062901758,-7.945729328845898,19.94239105467078
2008-06-01,M5_SortBootstrap_ANN,5.2,5.115592219435939,-8.794584850030732,18.97222834384951
2008-07-01,M5_SortBootstrap_ANN,0.6,5.745136661613913,-7.781166799696038,19.698420141539586
2008-08-01,M5_SortBootstrap_ANN,0.3,2.925346097321693,-10.083135369806518,16.80613683197081
2008-09-01,M5_SortBootstrap_ANN,1.2,2.1164576770217565,-10.451082871030348,14.374297736029671
2008-10-01,M5_SortBootstrap_ANN,4.2,2.1279377946637226,-10.27292124666056,14.737761683016261
2008-11-01,M5_SortBootstrap_ANN,6.6,4.015368761229865,-8.31102180410042,16.828720929724824
2008-12-01,M5_SortBootstrap_ANN,1.0,5.993349045006298,-7.097516216547547,18.329292199698074
2009-01-01,M5_SortBootstrap_ANN,1.3,3.133287639649126,-9.122483174820438,15.102309568010291
2009-02-01,M5_SortBootstrap_ANN,1.2,2.640828618107122,-9.367404357946901,15.225091967734448
2009-03-01,M5_SortBootstrap_ANN,0.6,2.39339057174233,-9.339330791949324,14.355001758393884
2009-04-01,M5_SortBootstrap_ANN,1.2,2.0778510145035654,-10.128487329011573,14.555062904619046
2009-05-01,M5_SortBootstrap_ANN,2.9,1.9263874179454064,-10.279451660053573,14.144901185237293
2009-06-01,M5_SortBootstrap_ANN,6.3,3.3581823366335186,-9.588776680123509,15.651131057522626
2009-07-01,M5_SortBootstrap_ANN,5.5,6.058006056448917,-6.028978793310955,18.302436694592274
2009-08-01,M5_SortBootstrap_ANN,0.0,6.719794098155859,-5.713645804805772,19.276432510333798
2009-09-01,M5_SortBootstrap_ANN,7.1,3.0756813727433183,-8.982434574351739,15.480650099226803
2009-10-01,M5_SortBootstrap_ANN,7.7,6.918507071055018,-5.094855811366653,19.559452145897648
2009-11-01,M5_SortBootstrap_ANN,6.9,8.256670715946,-3.753902014095866,20.259164334411786
2009-12-01,M5_SortBootstrap_ANN,16.3,8.165557413381322,-3.977880083335199,20.297780773020513
2010-01-01,M5_SortBootstrap_ANN,19.5,14.988138398105107,3.092663983514049,27.565884054837888
2010-02-01,M5_SortBootstrap_ANN,28.5,19.15760015741222,7.261080303126347,31.119773335825286
2010-03-01,M5_SortBootstrap_ANN,24.0,25.984091174130384,13.220575627052126,38.759355988786766
2010-04-01,M5_SortBootstrap_ANN,10.4,25.496071617034175,13.155443604755977,37.80244412470422
2010-05-01,M5_SortBootstrap_ANN,13.9,16.206941856313918,3.282891544470443,29.18682158884316
2010-06-01,M5_SortBootstrap_ANN,18.8,17.024986047064274,4.968142824755519,29.469821174585434
2010-07-01,M5_SortBootstrap_ANN,25.2,21.663383887504253,9.05534728531747,34.75471986427142
2010-08-01,M5_SortBootstrap_ANN,29.6,26.658828973982907,14.040183648310261,39.055936948047275
2010-09-01,M5_SortBootstrap_ANN,36.4,30.379289556743913,18.222430683722216,43.09292781437865
2010-10-01,M5_SortBootstrap_ANN,33.6,36.06371928850881,24.03670536766969,48.78510157177468
2010-11-01,M5_SortBootstrap_ANN,34.4,36.25489682166287,23.85723332048063,48.60051640805018
2010-12-01,M5_SortBootstrap_ANN,24.5,37.35300506123629,24.956942888814268,49.28563444480943
2011-01-01,M5_SortBootstrap_ANN,27.3,30.581571769888377,17.346332640422027,43.633225732423575
2011-02-01,M5_SortBootstrap_ANN,48.3,31.324511841621202,18.736109076620025,44.63972208171241
2011-03-01,M5_SortBootstrap_ANN,78.6,45.346015183040436,32.387657479240175,59.2012005845946
2011-04-01,M5_SortBootstrap_ANN,76.1,66.17293361969834,50.217806549004365,81.53534542702563
2011-05-01,M5_SortBootstrap_ANN,58.2,70.97561625136498,56.489546076909164,85.8009303146758
2011-06-01,M5_SortBootstrap_ANN,56.1,62.59625114060732,47.67568516637321,76.66413214017102
2011-07-01,M5_SortBootstrap_ANN,64.5,60.28084889847,45.8825077543611,75.54847741421433
2011-08-01,M5_SortBootstrap_ANN,65.8,66.53841553296243,49.843265392341685,81.3451596352989
2011-09-01,M5_SortBootstrap_ANN,120.1,68.47308813613637,52.603770398418874,82.52946193845958
2011-10-01,M5_SortBootstrap_ANN,125.7,102.98896588947102,86.38031454851055,119.97458179952328
2011-11-01,M5_SortBootstrap_ANN,139.1,114.98821689328065,97.85307471925032,132.38545165764302
2011-12-01,M5_SortBootstrap_ANN,109.3,129.15556917806003,113.14759174776809,148.07173065986564
2012-01-01,M5_SortBootstrap_ANN,94.4,115.64245228977978,95.09256665838893,133.13786785891477
2012-02-01,M5_SortBootstrap_ANN,47.8,102.88961983092064,82.13801064128228,123.18321119447867
2012-03-01,M5_SortBootstrap_ANN,86.6,68.87826710758883,50.64861040697819,85.7339375639978
2012-04-01,M5_SortBootstrap_ANN,85.9,88.49046229844727,66.68458838140064,110.63810299014828
2012-05-01,M5_SortBootstrap_ANN,96.5,90.45269534327448,70.8676581810019,111.76033058141377
2012-06-01,M5_SortBootstrap_ANN,92.0,98.15642748000823,78.58831890300061,116.7937995152678
2012-07-01,M5_SortBootstrap_ANN,100.1,96.29675157306862,77.47785130922394,117.59886383108444
2012-08-01,M5_SortBootstrap_ANN,94.8,102.08566693432455,81.61072292191741,121.27630585105908
2012-09-01,M5_SortBootstrap_ANN,93.7,98.96278294809932,78.26828615343285,117.70076586108243
2012-10-01,M5_SortBootstrap_ANN,76.5,97.02094828616416,77.75484435822732,117.24903112645451
2012-11-01,M5_SortBootstrap_ANN,87.6,83.80851339528263,65.34912629290307,101.31334474776901
2012-12-01,M5_SortBootstrap_ANN,56.8,87.94421950617276,69.44150073586432,108.74470162410692
2013-01-01,M5_SortBootstrap_ANN,96.1,70.09439231592991,52.93702250489474,87.550796484036
2013-02-01,M5_SortBootstrap_ANN,60.9,90.5551243056448,69.79557431772045,109.99182025151592
2013-03-01,M5_SortBootstrap_ANN,78.3,71.31911073097295,53.05613998305506,90.59560756092972
2013-04-01,M5_SortBootstrap_ANN,107.3,78.32743210985127,60.7038952845587,98.71290321553936
2013-05-01,M5_SortBootstrap_ANN,120.2,96.56382970058334,76.48252057559183,117.42660435597035
2013-06-01,M5_SortBootstrap_ANN,76.7,106.21904147081727,85.30086850476651,125.55824686560949
2013-07-01,M5_SortBootstrap_ANN,86.2,82.0259836188942,63.090077738337754,99.72607862355801
2013-08-01,M5_SortBootstrap_ANN,91.8,83.84821450780939,65.31735028364051,102.43003283544812
2013-09-01,M5_SortBootstrap_ANN,54.5,87.19911583038149,66.21797791231968,107.42161441281097
2013-10-01,M5_SortBootstrap_ANN,114.4,66.62266863026731,49.22354921878795,84.1176380325914
2013-11-01,M5_SortBootstrap_ANN,113.9,98.35738656517647,79.6809018704679,118.73057850857278
2013-12-01,M5_SortBootstrap_ANN,124.2,103.37737788822673,81.72057854219865,122.34859984167669
2014-01-01,M5_SortBootstrap_ANN,117.0,111.26959293667238,91.08483179902514,132.4439941910112
2014-02-01,M5_SortBootstrap_ANN,146.1,109.43847652551861,88.19344356522348,131.04822935352004
2014-03-01,M5_SortBootstrap_ANN,128.7,128.21974807960436,106.35817176754645,147.84699665814557
2014-04-01,M5_SortBootstrap_ANN,112.5,122.4740912271843,103.44375681017571,142.6307045214512
2014-05-01,M5_SortBootstrap_ANN,112.5,113.25583369370547,94.69175882170077,133.40213722629366
2014-06-01,M5_SortBootstrap_ANN,102.9,114.163201171083,96.0373275795369,133.5829777558313
2014-07-01,M5_SortBootstrap_ANN,100.2,109.03735004571838,91.95458202505456,127.50986330182532
2014-08-01,M5_SortBootstrap_ANN,106.9,106.03309490577522,87.46992680419822,125.29922302169547
2014-09-01,M5_SortBootstrap_ANN,130.0,108.668898738811,91.11649400770317,127.46242058970795
2014-10-01,M5_SortBootstrap_ANN,90.0,124.77493407769978,106.91627365461213,143.34025739408273
2014-11-01,M5_SortBootstrap_ANN,103.6,99.86444689341236,83.13903821110614,122.06118574158162
2014-12-01,M5_SortBootstrap_ANN,112.9,105.05417819197794,88.14840453885982,122.23571917145104
2015-01-01,M5_SortBootstrap_ANN,93.0,111.04609554503014,93.92001414295719,128.4702006478172
2015-02-01,M5_SortBootstrap_ANN,66.7,98.99512518411211,82.48635321608933,116.16329332370472
2015-03-01,M5_SortBootstrap_ANN,54.5,81.72458018592948,66.07431196297631,96.32493309516195
2015-04-01,M5_SortBootstrap_ANN,75.3,70.74821657478722,56.361603248372106,85.64385166023554
2015-05-01,M5_SortBootstrap_ANN,88.8,77.92997384630424,62.10559083073906,95.5544788844982
2015-06-01,M5_SortBootstrap_ANN,66.5,87.0558618609837,67.85062112183408,106.5269142222761
2015-07-01,M5_SortBootstrap_ANN,65.8,73.68578260453091,57.50716105611575,90.42559302957496
2015-08-01,M5_SortBootstrap_ANN,64.4,70.21554633978002,54.11036396776112,88.07708536835028
2015-09-01,M5_SortBootstrap_ANN,78.6,68.34612968137266,52.920845939420204,84.56898108890205
2015-10-01,M5_SortBootstrap_ANN,63.6,74.28771013539084,56.71004372954414,92.18769890985936
2015-11-01,M5_SortBootstrap_ANN,62.2,65.47865019427978,46.84081275004082,82.14671367542499
2015-12-01,M5_SortBootstrap_ANN,58.0,63.77693521775291,47.86022622332752,81.1283628210345
2016-01-01,M5_SortBootstrap_ANN,57.0,60.103355230904924,44.11566414132078,75.60068582206073
2016-02-01,M5_SortBootstrap_ANN,56.4,58.19562340517339,41.68970238779117,75.82472183172767
2016-03-01,M5_SortBootstrap_ANN,54.1,56.62265108053161,41.40655227653774,73.51730090276355
2016-04-01,M5_SortBootstrap_ANN,37.9,54.124584919400114,38.08460530099334,70.70521666388073
2016-05-01,M5_SortBootstrap_ANN,51.5,44.280576510182236,29.714297402672457,60.23184344880774
2016-06-01,M5_SortBootstrap_ANN,20.5,48.50788382649911,33.63042555673003,64.83475566404964
2016-07-01,M5_SortBootstrap_ANN,32.4,32.740975869183,17.756599961341536,47.09899279112359
2016-08-01,M5_SortBootstrap_ANN,50.2,33.877994387473336,18.880667925405206,48.57224601281051
2016-09-01,M5_SortBootstrap_ANN,44.6,43.8179814112168,29.880665749651804,59.349850781811945
2016-10-01,M5_SortBootstrap_ANN,33.4,42.11972114301949,27.88141950356667,56.85951933589333
2016-11-01,M5_SortBootstrap_ANN,21.4,35.647539596724435,21.649552954438633,50.312280246349715
2016-12-01,M5_SortBootstrap_ANN,18.5,27.412898969636238,13.171734405718084,42.73352177024873
2017-01-01,M5_SortBootstrap_ANN,26.1,23.255666591509303,9.022602592518766,37.39927498594662
2017-02-01,M5_SortBootstrap_ANN,26.4,25.26203847263624,10.34759570205771,39.692177768788504
2017-03-01,M5_SortBootstrap_ANN,17.7,25.1709920854017,11.886285968668897,38.99334902572764
2017-04-01,M5_SortBootstrap_ANN,32.3,19.88307066472244,5.481688791461494,34.97434387633177
2017-05-01,M5_SortBootstrap_ANN,18.9,26.839420516194487,12.446583489083533,40.8598100526133
2017-06-01,M5_SortBootstrap_ANN,19.2,20.49198991552018,6.4174950481254385,34.65351269028644
2017-07-01,M5_SortBootstrap_ANN,17.8,19.444829024212183,5.032887888433219,33.76239395359313
2017-08-01,M5_SortBootstrap_ANN,32.6,17.802341702797513,3.6585361509887413,31.695073774953883
2017-09-01,M5_SortBootstrap_ANN,43.7,26.372573829129692,11.530151726872251,41.558924268484304
2017-10-01,M5_SortBootstrap_ANN,13.2,35.35979532521503,20.11029649366222,50.399644117094994
2017-11-01,M5_SortBootstrap_ANN,5.7,19.18855997638793,5.442441234964605,33.92560140724912
2017-12-01,M5_SortBootstrap_ANN,8.2,11.770509809836994,-1.4795116720489698,25.89427911734552
2018-01-01,M5_SortBootstrap_ANN,6.8,11.097368377911835,-1.9639693860858287,24.438093615969557
2018-02-01,M5_SortBootstrap_ANN,10.7,9.282536186516992,-4.421179120195559,23.01025333000628
2018-03-01,M5_SortBootstrap_ANN,2.5,10.324303031976896,-3.7491058750126633,24.38434827958459
2018-04-01,M5_SortBootstrap_ANN,8.9,5.858243371043869,-7.673063688818019,19.11177895797485
2018-05-01,M5_SortBootstrap_ANN,13.1,8.20547649128298,-5.219007745310865,21.130128336137933
2018-06-01,M5_SortBootstrap_ANN,15.6,11.300794122748968,-3.4771393484577455,26.604858270225215
2018-07-01,M5_SortBootstrap_ANN,1.6,13.00458372420914,-0.7297506713664959,27.12380033146996
2018-08-01,M5_SortBootstrap_ANN,8.7,5.0442041674014035,-9.452637877762884,19.239650200259476
2018-09-01,M5_SortBootstrap_ANN,3.3,7.583132107059626,-5.954020948933877,21.691960106023405
2018-10-01,M5_SortBootstrap_ANN,4.9,5.161458142678697,-7.813238326700043,19.4794612727096
2018-11-01,M5_SortBootstrap_ANN,4.9,5.355273474433702,-8.10924539654519,18.5841395410379
2018-12-01,M5_SortBootstrap_ANN,3.1,5.329852237326534,-8.050000583620543,20.138922396835625
2019-01-01,M5_SortBootstrap_ANN,7.7,4.163318271425126,-8.302687341767376,17.32559601939851
